game_id,game_date,result,v2_away,v3_away,v2_draw,v3_draw,v2_home,v3_home
20260425-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-04-25 13:00:00,away,0.3623449055598385,0.41581535289221533,0.024645701078048116,0.02690837300016932,0.6130093933621134,0.5572762741076154
20260425-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-04-25 14:00:00,draw,0.3588651177638129,0.36501893562371635,0.022029171773631732,0.024415972631357374,0.6191057104625554,0.6105650917449263
20260425-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-04-25 14:00:00,home,0.44754243540181854,0.4973044279886249,0.025885428347440436,0.02561809109057341,0.526572136250741,0.4770774809208017
20260425-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-04-25 14:00:00,away,0.42776472145317623,0.39911540551569896,0.02497773292989349,0.025198645060113788,0.5472575456169303,0.5756859494241873
20260425-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-04-25 14:00:00,home,0.49994538632360574,0.44336266101098887,0.0322582522433521,0.031079900543843905,0.4677963614330421,0.5255574384451673
20260425-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-04-25 14:00:00,away,0.4130369490343444,0.42549334597437144,0.02663938229944702,0.025597896382616173,0.5603236686662085,0.5489087576430124
20260426-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-04-26 13:00:00,home,0.44141475607498143,0.37553129464856033,0.0253111540793707,0.025793825654964294,0.5332740898456478,0.5986748796964755
20260426-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-04-26 13:00:00,away,0.4408109536443633,0.4941307158985046,0.02563647874279317,0.02819171261596993,0.5335525676128435,0.4776775714855255
20260426-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-04-26 13:30:00,home,0.4891098787402484,0.49561539502629864,0.0311374014328095,0.028225284744972934,0.4797527198269421,0.4761593202287284
20260426-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-04-26 14:00:00,home,0.36728338700035834,0.43062691736798586,0.023180204808437764,0.026153320007411683,0.6095364081912039,0.5432197626246025
20260426-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-04-26 14:00:00,away,0.4332218031793364,0.4513786226836863,0.027751596577824944,0.023153998661165267,0.5390266002428387,0.5254673786551484
20260428-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-04-28 13:00:00,away,0.4586225166117904,0.5391596174634602,0.025900152598746194,0.022922699090080774,0.5154773307894635,0.4379176834464591
20260428-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-04-28 18:00:00,away,0.4695427503917199,0.4613928796224522,0.026894618852078056,0.02427865951227671,0.503562630756202,0.5143284608652712
20260428-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-04-28 18:00:00,home,0.4731392087781167,0.4979131497920319,0.027643847547703323,0.024931747360158563,0.49921694367418,0.47715510284780954
20260428-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-04-28 18:00:00,away,0.37479855834850107,0.3673425655377178,0.022696567430927513,0.02372281078209478,0.6025048742205713,0.6089346236801875
20260428-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-04-28 18:00:00,home,0.44945166875897463,0.4781839725034451,0.027801514535614497,0.03053516093360195,0.5227468167054109,0.49128086656295283
20260428-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-04-28 18:00:00,home,0.49680599312500434,0.5306707367866538,0.02960644042050791,0.02731839806905928,0.4735875664544878,0.442010865144287
20260429-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-04-29 14:00:00,home,0.4906458097070398,0.44321567965942904,0.02648137746836471,0.027434947666619813,0.4828728128245954,0.5293493726739511
20260429-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-04-29 14:00:00,away,0.4568520646991803,0.48014807545392224,0.02694600676027523,0.02837046293093039,0.5162019285405444,0.4914814616151474
20260429-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-04-29 14:00:00,home,0.4650501591689045,0.4535149918304771,0.025988779190808713,0.024243415181583235,0.5089610616402868,0.5222415929879397
20260429-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-04-29 14:00:00,home,0.44046075136677865,0.45144990524131057,0.028437727642609215,0.02775766834349307,0.5311015209906121,0.5207924264151963
20260429-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-04-29 14:00:00,away,0.4843979727096439,0.47835755348538384,0.028849981980555783,0.028934771694074213,0.4867520453098003,0.49270767482054195
20260429-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-04-29 18:00:00,home,0.40532911567135854,0.3776863359300033,0.023742726540720037,0.02584264159058853,0.5709281577879214,0.5964710224794082
20260430-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-04-30 18:00:00,away,0.47002963238821366,0.4053160397512355,0.027513973976570686,0.026313975346248956,0.5024563936352155,0.5683699849025156
20260430-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-04-30 18:00:00,away,0.40635628885378655,0.3566460322110323,0.0234778767611892,0.02579962562235332,0.5701658343850242,0.6175543421666143
20260430-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-04-30 18:00:00,away,0.4589925536350713,0.416832860606316,0.025071932395609148,0.0256687301351585,0.5159355139693196,0.5574984092585255
20260430-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-04-30 18:00:00,away,0.4883609583936068,0.4810300758407843,0.029420470390664352,0.028810760499952754,0.4822185712157288,0.49015916365926293
20260501-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-05-01 18:00:00,home,0.4514922644759351,0.4535359960746995,0.026174876109522644,0.02607717819575841,0.5223328594145422,0.5203868257295421
20260501-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-05-01 18:00:00,home,0.46055883881267196,0.46854817080211236,0.031042936235550152,0.029324827459188966,0.5083982249517779,0.5021270017386987
20260501-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-05-01 18:00:00,away,0.4384834063161254,0.44273466321215,0.02668196565411654,0.027079195522115754,0.5348346280297581,0.5301861412657342
20260501-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-05-01 18:00:00,home,0.37804812810535426,0.37537177032474217,0.026055224436679115,0.027328446076002648,0.5958966474579667,0.5972997835992551
20260501-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-05-01 18:00:00,home,0.46510923918155034,0.5113308609733087,0.02777123374731946,0.029616420475116274,0.5071195270711303,0.45905271855157503
20260501-Yomiuri_Giants-Hanshin_Tigers,2026-05-01 18:00:00,away,0.40226279695713096,0.40819229280297453,0.026335518750180444,0.026281927417218923,0.5714016842926886,0.5655257797798064
20260502-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-05-02 14:00:00,away,0.4394904005570208,0.4481151439079715,0.02566450854211259,0.02551092383902901,0.5348450909008666,0.5263739322529994
20260502-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-05-02 14:00:00,away,0.4453120682943166,0.4177642253306914,0.028989263646325675,0.0287204622542423,0.5256986680593577,0.5535153124150664
20260502-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-05-02 14:00:00,away,0.46435618694215597,0.474111040703016,0.029092589504305804,0.027873557646468722,0.5065512235535382,0.49801540165051533
20260502-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-05-02 14:00:00,home,0.3809728953936952,0.35881893639914303,0.025201033976232412,0.02608938242633706,0.5938260706300724,0.6150916811745198
20260502-Yomiuri_Giants-Hanshin_Tigers,2026-05-02 14:00:00,home,0.4120083049648824,0.383064903753826,0.02699433402263959,0.025494959483168583,0.560997361012478,0.5914401367630054
20260502-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-05-02 18:00:00,home,0.4408937836631874,0.47398894133552527,0.026133351711759407,0.025319770560158276,0.5329728646250531,0.5006912881043165
20260503-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-05-03 13:00:00,home,0.4462183295219641,0.4485438353495708,0.030185617441655887,0.02901310884559007,0.52359605303638,0.5224430558048392
20260503-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-05-03 13:00:00,away,0.3713559505489903,0.4144872449824982,0.02464458125255348,0.02634209422942159,0.6039994681984563,0.5591706607880802
20260503-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-05-03 14:00:00,home,0.47707460031727283,0.5226933979766559,0.029204494797313504,0.029111479100962782,0.49372090488541365,0.44819512292238134
20260503-Yomiuri_Giants-Hanshin_Tigers,2026-05-03 14:00:00,home,0.41339878696955806,0.40523457372485855,0.02613828938739629,0.027065055364851928,0.5604629236430456,0.5677003709102897
20260503-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-05-03 18:00:00,away,0.4297437961312822,0.48278769298065366,0.026057214649721768,0.029744604279576807,0.5441989892189961,0.48746770273976964
20260504-Hanshin_Tigers-Chunichi_Dragons,2026-05-04 14:30:00,home,0.5196301087070142,0.44556980754078523,0.029058520059988224,0.027963816803072455,0.4513113712329976,0.5264663756561423
20260504-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-05-04 15:00:00,home,0.39359100642528044,0.41098547572528327,0.025905467497990716,0.023551905619055836,0.5805035260767288,0.5654626186556609
20260504-Chiba_Lotte_Marines-Orix_Buffaloes,2026-05-04 18:00:00,home,0.42446238749285076,0.411117729642643,0.024818730218711223,0.025704033754388962,0.550718882288438,0.5631782366029681
20260504-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-05-04 18:00:00,home,0.501984945886819,0.5063167041160773,0.02677560118774263,0.024007669366484567,0.47123945292543845,0.4696756265174381
20260504-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-05-04 18:00:00,home,0.471234691074144,0.48656807704727395,0.026578469795074992,0.024402007127809797,0.502186839130781,0.4890299158249161
20260504-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-05-04 18:00:00,away,0.4459670565471792,0.45507230494652867,0.02650676514303416,0.02909028871668429,0.5275261783097865,0.515837406336787
20260505-Chiba_Lotte_Marines-Orix_Buffaloes,2026-05-05 14:00:00,home,0.4168656767519502,0.45661462286051396,0.024634184941015554,0.023011006409259228,0.5585001383070343,0.5203743707302269
20260505-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-05-05 14:00:00,away,0.4745563724298035,0.49085332007795124,0.025946936267331307,0.0236904478055919,0.49949669130286534,0.485456232116457
20260505-Hanshin_Tigers-Chunichi_Dragons,2026-05-05 14:00:00,home,0.5006810688613852,0.4712416748290988,0.029540308052154927,0.029496466549689595,0.46977862308645996,0.49926185862121153
20260505-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-05-05 14:00:00,draw,0.3920444815736984,0.3592534798032766,0.02425418661630049,0.02642901098969369,0.5837013318100011,0.6143175092070297
20260505-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-05-05 14:00:00,home,0.4617731901637142,0.46901734075216284,0.026110285125725198,0.026119515362953896,0.5121165247105606,0.5048631438848833
20260505-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-05-05 14:00:00,home,0.4523495733266562,0.5079786124765328,0.02760397838658334,0.027053682856992393,0.5200464482867605,0.4649677046664749
20260506-Chiba_Lotte_Marines-Orix_Buffaloes,2026-05-06 13:00:00,home,0.40419578073285767,0.4102886395140409,0.024468416260830538,0.02564646253610687,0.5713358030063118,0.5640648979498524
20260506-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-05-06 13:00:00,home,0.47689063604298393,0.3970324890664027,0.026845087168088113,0.02588250048621524,0.496264276788928,0.5770850104473821
20260506-Hanshin_Tigers-Chunichi_Dragons,2026-05-06 14:00:00,away,0.4839244602874471,0.5045572790515671,0.02866734995697629,0.029418861067350786,0.48740818975557654,0.4660238598810821
20260506-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-05-06 14:00:00,away,0.40216588158914524,0.4625240020911929,0.023995447563048382,0.02520833946065881,0.5738386708478063,0.5122676584481484
20260506-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-05-06 14:00:00,away,0.4555603676526535,0.46997367471696194,0.025759981825782485,0.026198344815684258,0.518679650521564,0.5038279804673538
20260506-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-05-06 14:00:00,away,0.4455640958287149,0.4608682718931682,0.02703099197037017,0.025718549290241224,0.527404912200915,0.5134131788165907
20260508-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-05-08 18:00:00,home,0.3930264527598806,0.4032267736135157,0.026056288897275667,0.02384850813807363,0.5809172583428438,0.5729247182484106
20260508-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-05-08 18:00:00,home,0.4459161059082378,0.4356694368693357,0.023994574773662923,0.024815625877718395,0.5300893193180993,0.539514937252946
20260508-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-05-08 18:00:00,home,0.40987061662454366,0.37751430770640965,0.02551384788887367,0.02532621852443009,0.5646155354865826,0.5971594737691603
20260508-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-05-08 18:00:00,away,0.48214131047926806,0.49439084733926664,0.02913436894338549,0.025830881043079918,0.48872432057734644,0.47977827161765346
20260508-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-05-08 18:00:00,away,0.4169628390113927,0.4381742927463598,0.025976219285437717,0.02589479616562994,0.5570609417031696,0.5359309110880102
20260508-Yomiuri_Giants-Chunichi_Dragons,2026-05-08 18:00:00,home,0.45901539379136513,0.4915313355416326,0.02814540019098534,0.025468911464461896,0.5128392060176494,0.48299975299390546
20260509-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-05-09 14:00:00,away,0.39170164670566004,0.3826009556485381,0.025590673246528778,0.024467035896461896,0.5827076800478111,0.5929320084549999
20260509-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-05-09 14:00:00,away,0.4406779586449153,0.40347812499950964,0.023645327027947905,0.026127091394697967,0.5356767143271367,0.5703947836057924
20260509-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-05-09 14:00:00,home,0.40754852478804393,0.3686286502673617,0.02453121899840262,0.024320392983866297,0.5679202562135535,0.6070509567487721
20260509-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-05-09 14:00:00,away,0.4954161164219543,0.4804003950616163,0.02934914207768324,0.02527980459608983,0.47523474150036243,0.4943198003422939
20260509-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-05-09 14:00:00,away,0.4490068094604742,0.4756726358065582,0.0271781038594276,0.026520584999563106,0.5238150866800982,0.49780677919387867
20260509-Yomiuri_Giants-Chunichi_Dragons,2026-05-09 14:00:00,home,0.43387261553292567,0.4077930781538625,0.02696194573072484,0.02652631164245915,0.5391654387363495,0.5656806102036783
20260510-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-05-10 13:00:00,away,0.4502146965497783,0.4472671626534424,0.02469523755034839,0.024323446494025614,0.5250900658998733,0.5284093908525319
20260510-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-05-10 13:30:00,home,0.5107423287794172,0.49235652736189556,0.029432326212179036,0.02761468769504131,0.4598253450084037,0.48002878494306295
20260510-Yomiuri_Giants-Chunichi_Dragons,2026-05-10 13:30:00,away,0.43131050493570394,0.3819118251547633,0.026043091464384372,0.027658994152457542,0.5426464035999117,0.5904291806927792
20260510-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-05-10 14:00:00,home,0.39771190446669474,0.4502279754588475,0.026498972731738023,0.026392626139603897,0.5757891228015671,0.5233793984015486
20260510-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-05-10 14:00:00,home,0.405216952643475,0.40936438327690106,0.023629554180258534,0.023856200073000426,0.5711534931762665,0.5667794166500985
20260510-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-05-10 14:00:00,home,0.45281860402967455,0.4075366143134796,0.02829160897396667,0.033994815689661895,0.5188897869963587,0.5584685699968585
20260512-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-05-12 18:00:00,home,0.42089712803332885,0.3933021971273886,0.025568159826585925,0.027103049378533278,0.5535347121400852,0.579594753494078
20260512-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-05-12 18:00:00,away,0.4398367624154641,0.4025251197655777,0.026143236907483224,0.023535703871020563,0.5340200006770527,0.5739391763634016
20260512-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-05-12 18:00:00,home,0.4250265182180831,0.4390869147415909,0.026378680648477662,0.03136183822094218,0.5485948011334392,0.5295512470374669
20260512-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-05-12 18:00:00,away,0.5039041968234569,0.4659084972975845,0.028543047135695398,0.026381141412806237,0.4675527560408477,0.5077103612896092
20260512-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-05-12 18:00:00,away,0.47992240152409943,0.4710021383590534,0.031043651390947502,0.0318441969675551,0.48903394708495296,0.4971536646733914
20260512-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-05-12 18:00:00,away,0.4475999098858328,0.43854834239435436,0.029646901029054044,0.029998398273501172,0.5227531890851131,0.5314532593321444
20260513-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-05-13 18:00:00,home,0.4128005628991894,0.45820344497174836,0.025449225854006295,0.023196081406114077,0.5617502112468042,0.5186004736221377
20260513-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-05-13 18:00:00,home,0.4596999400209987,0.4720636852948938,0.027530448720328057,0.02767156942446431,0.5127696112586734,0.5002647452806419
20260513-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-05-13 18:00:00,home,0.42281772789904015,0.44447885965775885,0.02586462680008689,0.02587259512935283,0.5513176453008729,0.5296485452128883
20260513-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-05-13 18:00:00,away,0.5113615097919294,0.5372516541046823,0.02861256757259055,0.024058475091422275,0.46002592263548003,0.4386898708038953
20260513-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-05-13 18:00:00,away,0.4661419701191533,0.4790042736362255,0.03004036656821393,0.02892973792656535,0.5038176633126328,0.4920659884372092
20260514-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-05-14 13:00:00,home,0.4843935647796838,0.5302556092050279,0.0310586846076281,0.03130889262170155,0.48454775061268807,0.43843549817327054
20260514-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-05-14 18:00:00,draw,0.3992679816640043,0.3881175407847775,0.025058707198667467,0.027266124438166135,0.5756733111373282,0.5846163347770563
20260514-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-05-14 18:00:00,home,0.5208089444343691,0.5559323397812908,0.02988475987226786,0.02617163202643464,0.44930629569336306,0.41789602819227456
20260515-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-05-15 13:00:00,home,0.4699788195016457,0.4350917417614144,0.029189126380786384,0.02947102500655794,0.5008320541175679,0.5354372332320276
20260515-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-05-15 18:00:00,away,0.39396057064630846,0.47120128768450886,0.025017506507753355,0.02684247611612628,0.5810219228459381,0.5019562361993649
20260515-Orix_Buffaloes-Chiba_Lotte_Marines,2026-05-15 18:00:00,home,0.48117999427529246,0.47192936133042984,0.029790722931983486,0.028972881303090028,0.489029282792724,0.4990977573664802
20260515-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-05-15 18:00:00,away,0.4475356939416211,0.489297447507738,0.03049346066146632,0.029525463975245265,0.5219708453969125,0.4811770885170166
20260515-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-05-15 18:00:00,away,0.49386167736030434,0.4423485495101154,0.02878912916629331,0.029583343211678697,0.4773491934734023,0.5280681072782059
20260515-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-05-15 18:00:00,home,0.4761346926329822,0.4477799912545883,0.026559485443825352,0.028285172318197778,0.49730582192319256,0.523934836427214
20260516-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-05-16 13:00:00,home,0.46052475729790254,0.4497825302459028,0.027997362200420945,0.02896645130351486,0.5114778805016765,0.5212510184505822
20260516-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-05-16 14:00:00,home,0.4007781695067101,0.3952038127622926,0.0261060275224423,0.027562760250531674,0.5731158029708475,0.5772334269871757
20260516-Orix_Buffaloes-Chiba_Lotte_Marines,2026-05-16 14:00:00,home,0.47083840793014575,0.45576071642824156,0.029256158103013845,0.032754646559834164,0.4999054339668404,0.5114846370119241
20260516-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-05-16 14:00:00,home,0.4500663383312538,0.5171895586183572,0.02979651997303231,0.025830217437261833,0.5201371416957139,0.4569802239443809
20260516-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-05-16 14:00:00,home,0.5022727743050139,0.4664646084831259,0.02801477221413574,0.026631604150748358,0.4697124534808504,0.5069037873661257
20260516-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-05-16 14:00:00,home,0.46620197315548606,0.4295443184300469,0.02690750167581624,0.030022019143065147,0.5068905251686977,0.540433662426888
20260517-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-05-17 13:00:00,away,0.4563290335996789,0.4592590626072487,0.0268524109126016,0.027084579431914956,0.5168185554877195,0.5136563579608363
20260517-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-05-17 13:00:00,away,0.44935267330807943,0.46535117897087797,0.028865362281204978,0.027670449348811132,0.5217819644107157,0.5069783716803109
20260517-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-05-17 13:30:00,away,0.48172619651045523,0.477827810734466,0.02670547537875537,0.026350757105335312,0.4915683281107895,0.4958214321601988
20260517-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-05-17 14:00:00,away,0.3931696209068503,0.38123485875744917,0.025801734025778712,0.0285031033620768,0.5810286450673711,0.590262037880474
20260517-Orix_Buffaloes-Chiba_Lotte_Marines,2026-05-17 14:00:00,home,0.4633899999905462,0.457940118781346,0.027993551746360854,0.028725825317111136,0.5086164482630929,0.5133340559015428
20260517-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-05-17 14:00:00,home,0.45906579369561823,0.46315821876720986,0.026491191977007167,0.029240645458403564,0.5144430143273746,0.5076011357743866
20260519-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-05-19 18:00:00,home,0.389251300798188,0.4211336511781891,0.023857880786840428,0.022646213541685774,0.5868908184149715,0.5562201352801251
20260519-Chunichi_Dragons-Hanshin_Tigers,2026-05-19 18:00:00,home,0.39615226328590925,0.4565353277751672,0.026338835019477026,0.03037769719261039,0.5775089016946138,0.5130869750322226
20260519-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-05-19 18:00:00,home,0.46286134894116243,0.48667671736740226,0.025323486124403372,0.02619445826933019,0.5118151649344342,0.48712882436326765
20260519-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-05-19 18:00:00,home,0.4078542230257112,0.4449392173512035,0.02468705613801055,0.02290921382953474,0.5674587208362781,0.5321515688192617
20260519-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-05-19 18:00:00,home,0.4849706207784011,0.47027664035333616,0.02736759757277792,0.02585571742236542,0.487661781648821,0.5038676422242985
20260519-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-05-19 18:00:00,away,0.43266538277191385,0.4127156378211095,0.02758729108216717,0.027051310053384608,0.5397473261459189,0.5602330521255059
20260520-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-05-20 18:00:00,away,0.3944324812246633,0.3977705949290393,0.02320470880937381,0.021922388520226387,0.5823628099659629,0.5803070165507344
20260520-Chunichi_Dragons-Hanshin_Tigers,2026-05-20 18:00:00,home,0.3995973969040942,0.4207782711699359,0.025475441209650042,0.028284771938117133,0.5749271618862559,0.5509369568919471
20260520-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-05-20 18:00:00,home,0.4516577314096614,0.41434506905331087,0.025249506994340986,0.027846877462486003,0.5230927615959976,0.5578080534842031
20260520-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-05-20 18:00:00,home,0.3981418406900123,0.3664761616193325,0.02406071187855021,0.024314649597391467,0.5777974474314375,0.6092091887832761
20260520-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-05-20 18:00:00,away,0.47552591676972383,0.4731998648828141,0.026896199014019084,0.02987691172610343,0.49757788421625715,0.49692322339108236
20260521-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-05-21 18:00:00,home,0.4807007376988559,0.48815279870768774,0.027472689391075895,0.02807618244160947,0.49182657291006815,0.4837710188507027
20260521-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-05-21 18:00:00,home,0.44213102451525466,0.41673404405370573,0.02813889620583711,0.028880479734702324,0.5297300792789083,0.554385476211592
20260522-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-05-22 18:00:00,away,0.45916694550420595,0.4772198676847189,0.029188277813818202,0.027891595568511916,0.5116447766819758,0.49488853674676914
20260522-Hanshin_Tigers-Yomiuri_Giants,2026-05-22 18:00:00,away,0.4594411374468543,0.4569641546984887,0.028359041698048763,0.02950236803279888,0.512199820855097,0.5135334772687123
20260522-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-05-22 18:00:00,home,0.4575739917865819,0.4951927073407842,0.026681715623570426,0.02990836615536112,0.5157442925898477,0.47489892650385473
20260522-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-05-22 18:00:00,home,0.4784637097176865,0.5035437133827799,0.029900363122759843,0.02663030539528173,0.4916359271595538,0.4698259812219383
20260522-Orix_Buffaloes-Saitama_Seibu_Lions,2026-05-22 18:00:00,away,0.41714719736472466,0.3931679222422982,0.024954766790897347,0.02837832705136928,0.557898035844378,0.5784537507063325
20260523-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-05-23 14:00:00,away,0.46937453564020215,0.41503881117440045,0.029136243564221,0.02653152375154971,0.5014892207955768,0.5584296650740498
20260523-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-05-23 14:00:00,away,0.4368866563985702,0.3835108089687821,0.0274581876708585,0.02914905756310726,0.5356551559305712,0.5873401334681106
20260523-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-05-23 14:00:00,home,0.4496602520798229,0.46817120202168455,0.02871527011116334,0.026337439495694902,0.5216244778090138,0.5054913584826205
20260523-Orix_Buffaloes-Saitama_Seibu_Lions,2026-05-23 14:00:00,home,0.4340532920433222,0.423437924306933,0.02579010299857156,0.027629218677927555,0.5401566049581062,0.5489328570151394
20260523-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-05-23 14:00:00,away,0.4554112619540973,0.42009526598741614,0.02734731331493936,0.028397710914263942,0.5172414247309634,0.5515070230983199
