game_id,game_date,result,v2_away,v4_away,v2_draw,v4_draw,v2_home,v4_home
20260425-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-04-25 13:00:00,away,0.3623449055598385,0.3704432907506178,0.024645701078048116,0.023416461305062242,0.6130093933621134,0.60614024794432
20260425-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-04-25 14:00:00,draw,0.3588651177638129,0.3445087751778923,0.022029171773631732,0.015079742259165503,0.6191057104625554,0.6404114825629422
20260425-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-04-25 14:00:00,home,0.44754243540181854,0.5263791200639507,0.025885428347440436,0.030288274669813865,0.526572136250741,0.44333260526623536
20260425-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-04-25 14:00:00,away,0.42776472145317623,0.4378898480773848,0.02497773292989349,0.026300386551386418,0.5472575456169303,0.5358097653712287
20260425-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-04-25 14:00:00,home,0.49994538632360574,0.47065788765732397,0.0322582522433521,0.023650510529381084,0.4677963614330421,0.505691601813295
20260425-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-04-25 14:00:00,away,0.4130369490343444,0.4336064781698664,0.02663938229944702,0.023162619608570828,0.5603236686662085,0.5432309022215628
20260426-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-04-26 13:00:00,home,0.44141475607498143,0.5229388998976723,0.0253111540793707,0.03079655036641535,0.5332740898456478,0.4462645497359124
20260426-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-04-26 13:00:00,away,0.4408109536443633,0.4456451152421549,0.02563647874279317,0.025604140794250642,0.5335525676128435,0.5287507439635944
20260426-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-04-26 13:30:00,home,0.4891098787402484,0.4686684473132484,0.0311374014328095,0.02428456687123684,0.4797527198269421,0.5070469858155148
20260426-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-04-26 14:00:00,home,0.36728338700035834,0.36428932940702186,0.023180204808437764,0.020733926234841726,0.6095364081912039,0.6149767443581364
20260426-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-04-26 14:00:00,away,0.4332218031793364,0.44077570386975895,0.027751596577824944,0.022720034276661184,0.5390266002428387,0.5365042618535798
20260428-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-04-28 13:00:00,away,0.4586225166117904,0.5407551668807744,0.025900152598746194,0.03337337307659136,0.5154773307894635,0.4258714600426342
20260428-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-04-28 18:00:00,away,0.4695427503917199,0.5389773757724459,0.026894618852078056,0.04361061358799762,0.503562630756202,0.4174120106395565
20260428-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-04-28 18:00:00,home,0.4731392087781167,0.5133327476331067,0.027643847547703323,0.0320934363657704,0.49921694367418,0.4545738160011229
20260428-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-04-28 18:00:00,away,0.37479855834850107,0.3941881397358055,0.022696567430927513,0.024382637245455488,0.6025048742205713,0.581429223018739
20260428-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-04-28 18:00:00,home,0.44945166875897463,0.4522855927903481,0.027801514535614497,0.019208089888517722,0.5227468167054109,0.5285063173211342
20260428-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-04-28 18:00:00,home,0.49680599312500434,0.5157976607142847,0.02960644042050791,0.029088122374171476,0.4735875664544878,0.4551142169115438
20260429-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-04-29 14:00:00,home,0.4906458097070398,0.5283913844672686,0.02648137746836471,0.03164560717084988,0.4828728128245954,0.43996300836188146
20260429-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-04-29 14:00:00,away,0.4568520646991803,0.5125444631115642,0.02694600676027523,0.03241814096852604,0.5162019285405444,0.45503739591990966
20260429-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-04-29 14:00:00,home,0.4650501591689045,0.5387406778950786,0.025988779190808713,0.03365275344459835,0.5089610616402868,0.42760656866032304
20260429-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-04-29 14:00:00,home,0.44046075136677865,0.4696908846533019,0.028437727642609215,0.02672596474002222,0.5311015209906121,0.5035831506066759
20260429-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-04-29 14:00:00,away,0.4843979727096439,0.510149726385193,0.028849981980555783,0.029937451874006506,0.4867520453098003,0.45991282174080056
20260429-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-04-29 18:00:00,home,0.40532911567135854,0.3994329735580351,0.023742726540720037,0.022018040243037773,0.5709281577879214,0.5785489861989271
20260430-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-04-30 18:00:00,away,0.47002963238821366,0.5116846090268031,0.027513973976570686,0.03255922751609059,0.5024563936352155,0.4557561634571063
20260430-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-04-30 18:00:00,away,0.40635628885378655,0.39830008176772014,0.0234778767611892,0.02222617314360119,0.5701658343850242,0.5794737450886787
20260430-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-04-30 18:00:00,away,0.4589925536350713,0.5325004004541753,0.025071932395609148,0.034504134444469065,0.5159355139693196,0.4329954651013556
20260430-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-04-30 18:00:00,away,0.4883609583936068,0.51161891248339,0.029420470390664352,0.029918208695440845,0.4822185712157288,0.45846287882116915
20260501-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-05-01 18:00:00,home,0.4514922644759351,0.4518638566054962,0.026174876109522644,0.026569144982938043,0.5223328594145422,0.5215669984115657
20260501-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-05-01 18:00:00,home,0.46055883881267196,0.4337919956493207,0.031042936235550152,0.024983815933783182,0.5083982249517779,0.5412241884168961
20260501-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-05-01 18:00:00,away,0.4384834063161254,0.4418682673543936,0.02668196565411654,0.01983738176039218,0.5348346280297581,0.5382943508852142
20260501-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-05-01 18:00:00,home,0.37804812810535426,0.36754329946893305,0.026055224436679115,0.017954382376402934,0.5958966474579667,0.614502318154664
20260501-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-05-01 18:00:00,home,0.46510923918155034,0.5052295748066578,0.02777123374731946,0.02993084069811301,0.5071195270711303,0.4648395844952292
20260501-Yomiuri_Giants-Hanshin_Tigers,2026-05-01 18:00:00,away,0.40226279695713096,0.4132713599961871,0.026335518750180444,0.023053216210709927,0.5714016842926886,0.563675423793103
20260502-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-05-02 14:00:00,away,0.4394904005570208,0.45017500397665283,0.02566450854211259,0.026884878587927756,0.5348450909008666,0.5229401174354195
20260502-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-05-02 14:00:00,away,0.4453120682943166,0.40962589871671184,0.028989263646325675,0.018756375083120346,0.5256986680593577,0.5716177262001679
20260502-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-05-02 14:00:00,away,0.46435618694215597,0.46837429658326096,0.029092589504305804,0.024890590048897408,0.5065512235535382,0.5067351133678416
20260502-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-05-02 14:00:00,home,0.3809728953936952,0.3651036162694654,0.025201033976232412,0.018231375293139677,0.5938260706300724,0.6166650084373948
20260502-Yomiuri_Giants-Hanshin_Tigers,2026-05-02 14:00:00,home,0.4120083049648824,0.41681162483982276,0.02699433402263959,0.02280618323216387,0.560997361012478,0.5603821919280134
20260502-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-05-02 18:00:00,home,0.4408937836631874,0.49907351393311344,0.026133351711759407,0.029555676135226083,0.5329728646250531,0.4713708099316606
20260503-Orix_Buffaloes-Hokkaido_Nippon-Ham_Fighters,2026-05-03 13:00:00,home,0.4462183295219641,0.41823072727330324,0.030185617441655887,0.018432692568084837,0.52359605303638,0.5633365801586119
20260503-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-05-03 13:00:00,away,0.3713559505489903,0.36065667699901954,0.02464458125255348,0.01861205919807833,0.6039994681984563,0.6207312638029021
20260503-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-05-03 14:00:00,home,0.47707460031727283,0.4716032119358569,0.029204494797313504,0.02496393995926431,0.49372090488541365,0.5034328481048786
20260503-Yomiuri_Giants-Hanshin_Tigers,2026-05-03 14:00:00,home,0.41339878696955806,0.4183836923315652,0.02613828938739629,0.02277719580151819,0.5604629236430456,0.5588391118669167
20260503-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-05-03 18:00:00,away,0.4297437961312822,0.4996857299967524,0.026057214649721768,0.029473081127591692,0.5441989892189961,0.47084118887565585
20260504-Hanshin_Tigers-Chunichi_Dragons,2026-05-04 14:30:00,home,0.5196301087070142,0.515628353841549,0.029058520059988224,0.022580319467366217,0.4513113712329976,0.4617913266910848
20260504-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-05-04 15:00:00,home,0.39359100642528044,0.4183991626538418,0.025905467497990716,0.028662270002574847,0.5805035260767288,0.5529385673435833
20260504-Chiba_Lotte_Marines-Orix_Buffaloes,2026-05-04 18:00:00,home,0.42446238749285076,0.4275085124133171,0.024818730218711223,0.020889847862355954,0.550718882288438,0.551601639724327
20260504-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-05-04 18:00:00,home,0.501984945886819,0.5392589700702556,0.02677560118774263,0.03448545543842314,0.47123945292543845,0.4262555744913213
20260504-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-05-04 18:00:00,home,0.471234691074144,0.5317619285035423,0.026578469795074992,0.033095153191112496,0.502186839130781,0.43514291830534524
20260504-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-05-04 18:00:00,away,0.4459670565471792,0.4335032984501064,0.02650676514303416,0.02227040430846046,0.5275261783097865,0.5442262972414332
20260505-Chiba_Lotte_Marines-Orix_Buffaloes,2026-05-05 14:00:00,home,0.4168656767519502,0.4229795297221494,0.024634184941015554,0.021416305950757997,0.5585001383070343,0.5556041643270927
20260505-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-05-05 14:00:00,away,0.4745563724298035,0.5352708957829412,0.025946936267331307,0.035995004583540435,0.49949669130286534,0.42873409963351833
20260505-Hanshin_Tigers-Chunichi_Dragons,2026-05-05 14:00:00,home,0.5006810688613852,0.5325861330909288,0.029540308052154927,0.03129623923531846,0.46977862308645996,0.4361176276737527
20260505-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-05-05 14:00:00,draw,0.3920444815736984,0.4026120666824789,0.02425418661630049,0.02072402675383094,0.5837013318100011,0.5766639065636902
20260505-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-05-05 14:00:00,home,0.4617731901637142,0.527248019064295,0.026110285125725198,0.033702003094445286,0.5121165247105606,0.4390499778412597
20260505-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-05-05 14:00:00,home,0.4523495733266562,0.438080240848803,0.02760397838658334,0.022078387110987273,0.5200464482867605,0.5398413720402098
20260506-Chiba_Lotte_Marines-Orix_Buffaloes,2026-05-06 13:00:00,home,0.40419578073285767,0.4185500614934307,0.024468416260830538,0.02190969365890561,0.5713358030063118,0.5595402448476636
20260506-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-05-06 13:00:00,home,0.47689063604298393,0.5384523779747048,0.026845087168088113,0.035517558184187385,0.496264276788928,0.4260300638411077
20260506-Hanshin_Tigers-Chunichi_Dragons,2026-05-06 14:00:00,away,0.4839244602874471,0.5298413600820665,0.02866734995697629,0.03195954129282991,0.48740818975557654,0.43819909862510364
20260506-Hiroshima_Toyo_Carp-Yokohama_DeNA_BayStars,2026-05-06 14:00:00,away,0.40216588158914524,0.40482944112249886,0.023995447563048382,0.020607332368283868,0.5738386708478063,0.5745632265092173
20260506-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-05-06 14:00:00,away,0.4555603676526535,0.5244050905323161,0.025759981825782485,0.034041512974865996,0.518679650521564,0.44155339649281783
20260506-Tokyo_Yakult_Swallows-Yomiuri_Giants,2026-05-06 14:00:00,away,0.4455640958287149,0.4369521376597712,0.02703099197037017,0.022406220811391698,0.527404912200915,0.5406416415288372
20260508-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-05-08 18:00:00,home,0.3930264527598806,0.3579751936109084,0.026056288897275667,0.016005926089419434,0.5809172583428438,0.6260188802996721
20260508-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-05-08 18:00:00,home,0.4459161059082378,0.5164655567615767,0.023994574773662923,0.030232116489517426,0.5300893193180993,0.45330232674890586
20260508-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-05-08 18:00:00,home,0.40987061662454366,0.44978201610975965,0.02551384788887367,0.02716844509347688,0.5646155354865826,0.5230495387967635
20260508-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-05-08 18:00:00,away,0.48214131047926806,0.48350810026174673,0.02913436894338549,0.027388172926213147,0.48872432057734644,0.4891037268120401
20260508-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-05-08 18:00:00,away,0.4169628390113927,0.44649514074365576,0.025976219285437717,0.022489747119642422,0.5570609417031696,0.5310151121367018
20260508-Yomiuri_Giants-Chunichi_Dragons,2026-05-08 18:00:00,home,0.45901539379136513,0.4813014238055417,0.02814540019098534,0.030021265168656316,0.5128392060176494,0.488677311025802
20260509-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-05-09 14:00:00,away,0.39170164670566004,0.36082942806157003,0.025590673246528778,0.016042821156952235,0.5827076800478111,0.6231277507814778
20260509-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-05-09 14:00:00,away,0.4406779586449153,0.5147111326939195,0.023645327027947905,0.030482431318547953,0.5356767143271367,0.45480643598753245
20260509-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-05-09 14:00:00,home,0.40754852478804393,0.44738078762991307,0.02453121899840262,0.02735623111416627,0.5679202562135535,0.5252629812559206
20260509-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-05-09 14:00:00,away,0.4954161164219543,0.4859696758896461,0.02934914207768324,0.02731720411468256,0.47523474150036243,0.48671311999567124
20260509-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-05-09 14:00:00,away,0.4490068094604742,0.4529942149319444,0.0271781038594276,0.020933981836122325,0.5238150866800982,0.5260718032319331
20260509-Yomiuri_Giants-Chunichi_Dragons,2026-05-09 14:00:00,home,0.43387261553292567,0.4762447986457748,0.02696194573072484,0.030666460024576268,0.5391654387363495,0.4930887413296489
20260510-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-05-10 13:00:00,away,0.4502146965497783,0.5150408954286212,0.02469523755034839,0.030446086090223957,0.5250900658998733,0.4545130184811548
20260510-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-05-10 13:30:00,home,0.5107423287794172,0.48906619457112377,0.029432326212179036,0.027228090680202238,0.4598253450084037,0.48370571474867396
20260510-Yomiuri_Giants-Chunichi_Dragons,2026-05-10 13:30:00,away,0.43131050493570394,0.4734980328156419,0.026043091464384372,0.030875429638973335,0.5426464035999117,0.4956265375453847
20260510-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-05-10 14:00:00,home,0.39771190446669474,0.3645259090107446,0.026498972731738023,0.016019817983918258,0.5757891228015671,0.6194542730053372
20260510-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-05-10 14:00:00,home,0.405216952643475,0.44393528558012546,0.023629554180258534,0.02762507428752016,0.5711534931762665,0.5284396401323543
20260510-Yokohama_DeNA_BayStars-Hanshin_Tigers,2026-05-10 14:00:00,home,0.45281860402967455,0.45377677703461344,0.02829160897396667,0.02107391179044052,0.5188897869963587,0.5251493111749461
20260512-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-05-12 18:00:00,home,0.42089712803332885,0.41736373167047236,0.025568159826585925,0.01980306347399701,0.5535347121400852,0.5628332048555307
20260512-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-05-12 18:00:00,away,0.4398367624154641,0.5046134243995256,0.026143236907483224,0.03191473358713526,0.5340200006770527,0.46347184201333913
20260512-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-05-12 18:00:00,home,0.4250265182180831,0.40964051157173087,0.026378680648477662,0.020443575574412422,0.5485948011334392,0.5699159128538566
20260512-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-05-12 18:00:00,away,0.5039041968234569,0.5569423858340455,0.028543047135695398,0.03307658755122391,0.4675527560408477,0.4099810266147306
20260512-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-05-12 18:00:00,away,0.47992240152409943,0.4797678738098294,0.031043651390947502,0.025763551520916837,0.48903394708495296,0.49446857466925376
20260512-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-05-12 18:00:00,away,0.4475999098858328,0.39211348366699594,0.029646901029054044,0.01611056809229704,0.5227531890851131,0.5917759482407069
20260513-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-05-13 18:00:00,home,0.4128005628991894,0.41434204646375367,0.025449225854006295,0.02017736327893337,0.5617502112468042,0.565480590257313
20260513-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-05-13 18:00:00,home,0.4596999400209987,0.5110721412959771,0.027530448720328057,0.02947298955259821,0.5127696112586734,0.45945486915142475
20260513-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-05-13 18:00:00,home,0.42281772789904015,0.4098239094995205,0.02586462680008689,0.020726723734264416,0.5513176453008729,0.569449366766215
20260513-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-05-13 18:00:00,away,0.5113615097919294,0.5562942251145887,0.02861256757259055,0.033448193638738855,0.46002592263548003,0.41025758124667244
20260513-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-05-13 18:00:00,away,0.4661419701191533,0.3950144256203303,0.03004036656821393,0.016300525380215286,0.5038176633126328,0.5886850489994545
20260514-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-05-14 13:00:00,home,0.4843935647796838,0.4799637130606417,0.0310586846076281,0.026077081391842834,0.48454775061268807,0.4939592055475154
20260514-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-05-14 18:00:00,draw,0.3992679816640043,0.4087830689824957,0.025058707198667467,0.020720108150979168,0.5756733111373282,0.5704968228665251
20260514-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-05-14 18:00:00,home,0.5208089444343691,0.5606006445166062,0.02988475987226786,0.03316536201906863,0.44930629569336306,0.4062339934643251
20260515-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-05-15 13:00:00,home,0.4699788195016457,0.5504338070987541,0.029189126380786384,0.04563065745436998,0.5008320541175679,0.4039355354468758
20260515-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-05-15 18:00:00,away,0.39396057064630846,0.3674029000931046,0.025017506507753355,0.018593774170855643,0.5810219228459381,0.6140033257360397
20260515-Orix_Buffaloes-Chiba_Lotte_Marines,2026-05-15 18:00:00,home,0.48117999427529246,0.49809868602485147,0.029790722931983486,0.028412822789677758,0.489029282792724,0.47348849118547076
20260515-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-05-15 18:00:00,away,0.4475356939416211,0.41560366149398353,0.03049346066146632,0.023985412399403112,0.5219708453969125,0.5604109261066132
20260515-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-05-15 18:00:00,away,0.49386167736030434,0.4921171086964425,0.02878912916629331,0.03637573624820131,0.4773491934734023,0.4715071550553561
20260515-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-05-15 18:00:00,home,0.4761346926329822,0.46752063988807374,0.026559485443825352,0.0183265505927674,0.49730582192319256,0.5141528095191589
20260516-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-05-16 13:00:00,home,0.46052475729790254,0.5313667515335941,0.027997362200420945,0.03440803910417563,0.5114778805016765,0.4342252093622303
20260516-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-05-16 14:00:00,home,0.4007781695067101,0.3684846280484662,0.0261060275224423,0.01862897546897403,0.5731158029708475,0.6128863964825597
20260516-Orix_Buffaloes-Chiba_Lotte_Marines,2026-05-16 14:00:00,home,0.47083840793014575,0.4963412944585191,0.029256158103013845,0.02889782148644508,0.4999054339668404,0.474760884055036
20260516-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-05-16 14:00:00,home,0.4500663383312538,0.3977789901598854,0.02979651997303231,0.01762840689871215,0.5201371416957139,0.5845926029414024
20260516-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-05-16 14:00:00,home,0.5022727743050139,0.48023875416847334,0.02801477221413574,0.026332792705548724,0.4697124534808504,0.493428453125978
20260516-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-05-16 14:00:00,home,0.46620197315548606,0.4836781566871913,0.02690750167581624,0.02567603145303134,0.5068905251686977,0.4906458118597774
20260517-Fukuoka_SoftBank_Hawks-Tohoku_Rakuten_Golden_Eagles,2026-05-17 13:00:00,away,0.4563290335996789,0.5297856133926678,0.0268524109126016,0.03465145591586442,0.5168185554877195,0.4355629306914678
20260517-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-05-17 13:00:00,away,0.44935267330807943,0.3998423523007693,0.028865362281204978,0.01787190876232692,0.5217819644107157,0.5822857389369037
20260517-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-05-17 13:30:00,away,0.48172619651045523,0.4728718136279605,0.02670547537875537,0.027369929657264147,0.4915683281107895,0.49975825671477536
20260517-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-05-17 14:00:00,away,0.3931696209068503,0.3667961016789026,0.025801734025778712,0.01889309283090827,0.5810286450673711,0.6143108054901892
20260517-Orix_Buffaloes-Chiba_Lotte_Marines,2026-05-17 14:00:00,home,0.4633899999905462,0.4915646451482986,0.027993551746360854,0.02960893623435601,0.5086164482630929,0.4788264186173454
20260517-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-05-17 14:00:00,home,0.45906579369561823,0.4829803005059785,0.026491191977007167,0.025998162462814587,0.5144430143273746,0.49102153703120693
20260519-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-05-19 18:00:00,home,0.389251300798188,0.41492908700935294,0.023857880786840428,0.0245649790466444,0.5868908184149715,0.5605059339440026
20260519-Chunichi_Dragons-Hanshin_Tigers,2026-05-19 18:00:00,home,0.39615226328590925,0.3814758104460814,0.026338835019477026,0.019417454312043062,0.5775089016946138,0.5991067352418755
20260519-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-05-19 18:00:00,home,0.46286134894116243,0.5109012059261031,0.025323486124403372,0.03194692294690648,0.5118151649344342,0.45715187112699046
20260519-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-05-19 18:00:00,home,0.4078542230257112,0.3788478895691146,0.02468705613801055,0.019224634345045382,0.5674587208362781,0.60192747608584
20260519-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-05-19 18:00:00,home,0.4849706207784011,0.5147318604929737,0.02736759757277792,0.03163407034196574,0.487661781648821,0.4536340691650605
20260519-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-05-19 18:00:00,away,0.43266538277191385,0.46424129510449824,0.02758729108216717,0.02666115704046604,0.5397473261459189,0.5090975478550356
20260520-Chiba_Lotte_Marines-Saitama_Seibu_Lions,2026-05-20 18:00:00,away,0.3944324812246633,0.41326828752805117,0.02320470880937381,0.02457086506606965,0.5823628099659629,0.5621608474058791
20260520-Chunichi_Dragons-Hanshin_Tigers,2026-05-20 18:00:00,home,0.3995973969040942,0.3805399535064232,0.025475441209650042,0.019621352613682197,0.5749271618862559,0.5998386938798946
20260520-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-05-20 18:00:00,home,0.4516577314096614,0.507325635232148,0.025249506994340986,0.03240903972082729,0.5230927615959976,0.46026532504702466
20260520-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-05-20 18:00:00,home,0.3981418406900123,0.3767432470191982,0.02406071187855021,0.019482957928707145,0.5777974474314375,0.6037737950520946
20260520-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-05-20 18:00:00,away,0.47552591676972383,0.5108626577158626,0.026896199014019084,0.03223783692423981,0.49757788421625715,0.45689950535989765
20260521-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-05-21 18:00:00,home,0.4807007376988559,0.5119426470769647,0.027472689391075895,0.03219415579021159,0.49182657291006815,0.45586319713282375
20260521-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-05-21 18:00:00,home,0.44213102451525466,0.4641833892327138,0.02813889620583711,0.026809418437608014,0.5297300792789083,0.5090071923296782
20260522-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-05-22 18:00:00,away,0.45916694550420595,0.4388147950677795,0.029188277813818202,0.022818516160019925,0.5116447766819758,0.5383666887722005
20260522-Hanshin_Tigers-Yomiuri_Giants,2026-05-22 18:00:00,away,0.4594411374468543,0.504285261065009,0.028359041698048763,0.039027314052669175,0.512199820855097,0.4566874248823219
20260522-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-05-22 18:00:00,home,0.4575739917865819,0.41878048643739835,0.026681715623570426,0.017953496776465436,0.5157442925898477,0.5632660167861362
20260522-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-05-22 18:00:00,home,0.4784637097176865,0.4647507069305871,0.029900363122759843,0.022421168792759297,0.4916359271595538,0.5128281242766536
20260522-Orix_Buffaloes-Saitama_Seibu_Lions,2026-05-22 18:00:00,away,0.41714719736472466,0.4515574289452912,0.024954766790897347,0.028969315837432084,0.557898035844378,0.5194732552172767
20260523-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-05-23 14:00:00,away,0.46937453564020215,0.43902272429380534,0.029136243564221,0.023084440616027015,0.5014892207955768,0.5378928350901676
20260523-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-05-23 14:00:00,away,0.4368866563985702,0.4371571700158457,0.0274581876708585,0.02504185166973756,0.5356551559305712,0.5378009783144168
20260523-Hokkaido_Nippon-Ham_Fighters-Fukuoka_SoftBank_Hawks,2026-05-23 14:00:00,home,0.4496602520798229,0.4632402976502685,0.02871527011116334,0.02443101829279062,0.5216244778090138,0.5123286840569409
20260523-Orix_Buffaloes-Saitama_Seibu_Lions,2026-05-23 14:00:00,home,0.4340532920433222,0.4556389781569643,0.02579010299857156,0.028430823313461095,0.5401566049581062,0.5159301985295746
20260523-Tokyo_Yakult_Swallows-Yokohama_DeNA_BayStars,2026-05-23 14:00:00,away,0.4554112619540973,0.42660400166223356,0.02734731331493936,0.021765930123644302,0.5172414247309634,0.5516300682141221
