candidate,fold,game_pk,y,probability
strength_starter_C0.01,1,745451,1.0,0.45362159776263034
strength_starter_C0.01,1,747073,0.0,0.621124118207851
strength_starter_C0.01,1,744966,1.0,0.6164779633011072
strength_starter_C0.01,1,745369,0.0,0.5863101503708084
strength_starter_C0.01,1,746832,0.0,0.5555872014262254
strength_starter_C0.01,1,745941,0.0,0.6412501487601319
strength_starter_C0.01,1,746993,1.0,0.5551470373355374
strength_starter_C0.01,1,745777,1.0,0.6075950306402189
strength_starter_C0.01,1,746912,1.0,0.6728653321098453
strength_starter_C0.01,1,746016,0.0,0.49081808745280797
strength_starter_C0.01,1,747074,1.0,0.5229387618376925
strength_starter_C0.01,1,744967,0.0,0.5722483562884235
strength_starter_C0.01,1,746343,1.0,0.5395374132969875
strength_starter_C0.01,1,746257,1.0,0.561000465383351
strength_starter_C0.01,1,745131,0.0,0.5590981676036915
strength_starter_C0.01,1,745371,1.0,0.6286251585430893
strength_starter_C0.01,1,745611,1.0,0.4671776923583732
strength_starter_C0.01,1,746104,0.0,0.6074683757326631
strength_starter_C0.01,1,746829,0.0,0.505029893787242
strength_starter_C0.01,1,746986,0.0,0.6124056432812788
strength_starter_C0.01,1,745613,0.0,0.5231138944359457
strength_starter_C0.01,1,746344,1.0,0.6154475303713761
strength_starter_C0.01,1,745775,1.0,0.6366126805156473
strength_starter_C0.01,1,746018,1.0,0.47577988435656654
strength_starter_C0.01,1,745456,0.0,0.5451120313014546
strength_starter_C0.01,1,744963,1.0,0.5240761554500859
strength_starter_C0.01,1,745942,1.0,0.6213728659968787
strength_starter_C0.01,1,746911,1.0,0.5333132764520726
strength_starter_C0.01,1,745125,1.0,0.5389885341791866
strength_starter_C0.01,1,746259,1.0,0.5266011441942047
strength_starter_C0.01,1,747076,0.0,0.5158625738502761
strength_starter_C0.01,1,745372,0.0,0.5605137948139866
strength_starter_C0.01,1,746099,1.0,0.5911118859927365
strength_starter_C0.01,1,746989,0.0,0.5745267511990879
strength_starter_C0.01,1,745453,1.0,0.5619955805473197
strength_starter_C0.01,1,747072,1.0,0.5638327812966083
strength_starter_C0.01,1,746910,0.0,0.6316911547062359
strength_starter_C0.01,1,745774,0.0,0.674623743342538
strength_starter_C0.01,1,746017,1.0,0.4928992301990667
strength_starter_C0.01,1,745940,0.0,0.631245620170191
strength_starter_C0.01,1,746258,1.0,0.6156684588946898
strength_starter_C0.01,1,745128,0.0,0.5107296334802885
strength_starter_C0.01,1,746827,1.0,0.5746250287489735
strength_starter_C0.01,1,744965,1.0,0.5684636420604029
strength_starter_C0.01,1,745616,0.0,0.6879242087614333
strength_starter_C0.01,1,746098,1.0,0.6136202886349339
strength_starter_C0.01,1,745368,0.0,0.6007801664957442
strength_starter_C0.01,1,746345,0.0,0.5032672406702282
strength_starter_C0.01,1,745534,1.0,0.6089951552299894
strength_starter_C0.01,1,745454,1.0,0.538065585856851
strength_starter_C0.01,1,745698,1.0,0.5770256593823712
strength_starter_C0.01,1,744888,0.0,0.5657075109121976
strength_starter_C0.01,1,746909,1.0,0.5330761409807484
strength_starter_C0.01,1,745860,0.0,0.5607291088150862
strength_starter_C0.01,1,746746,0.0,0.3628295965561326
strength_starter_C0.01,1,746101,0.0,0.5985693470056149
strength_starter_C0.01,1,746428,1.0,0.6018085442278425
strength_starter_C0.01,1,745535,1.0,0.5672256953938843
strength_starter_C0.01,1,745446,1.0,0.3916034755034852
strength_starter_C0.01,1,744807,0.0,0.5029479348010438
strength_starter_C0.01,1,745694,0.0,0.5632148573766417
strength_starter_C0.01,1,744886,1.0,0.5765478931680724
strength_starter_C0.01,1,746907,0.0,0.548178808131459
strength_starter_C0.01,1,745856,1.0,0.5675806102768548
strength_starter_C0.01,1,746747,0.0,0.46544734137680777
strength_starter_C0.01,1,745126,0.0,0.595696127874987
strength_starter_C0.01,1,746346,0.0,0.5952333056008464
strength_starter_C0.01,1,745210,0.0,0.5628892105677309
strength_starter_C0.01,1,747152,1.0,0.6014043238846355
strength_starter_C0.01,1,745291,0.0,0.5087593552824634
strength_starter_C0.01,1,746097,0.0,0.5373556003022157
strength_starter_C0.01,1,745450,1.0,0.5304307264737683
strength_starter_C0.01,1,746745,0.0,0.42057298079388095
strength_starter_C0.01,1,744881,0.0,0.5781084541852851
strength_starter_C0.01,1,747154,1.0,0.6402672739946829
strength_starter_C0.01,1,746425,1.0,0.6765600353162807
strength_starter_C0.01,1,745525,1.0,0.6527634906904441
strength_starter_C0.01,1,744804,1.0,0.49790313872397274
strength_starter_C0.01,1,745697,1.0,0.5226242978876597
strength_starter_C0.01,1,746908,1.0,0.5881385708294351
strength_starter_C0.01,1,745857,1.0,0.6246896884607374
strength_starter_C0.01,1,745127,1.0,0.5533199378123373
strength_starter_C0.01,1,746342,0.0,0.5911795225320577
strength_starter_C0.01,1,745214,1.0,0.579586472397106
strength_starter_C0.01,1,745285,1.0,0.4507105892412012
strength_starter_C0.01,1,746100,1.0,0.639628903025654
strength_starter_C0.01,1,746427,0.0,0.6845685179719032
strength_starter_C0.01,1,745129,1.0,0.6466455015512896
strength_starter_C0.01,1,746337,1.0,0.6525387829345668
strength_starter_C0.01,1,744805,0.0,0.6010977295877681
strength_starter_C0.01,1,746591,0.0,0.5485534594061033
strength_starter_C0.01,1,745695,1.0,0.6607198470312322
strength_starter_C0.01,1,745208,0.0,0.6256834689271061
strength_starter_C0.01,1,745288,0.0,0.49210878169433364
strength_starter_C0.01,1,746423,1.0,0.4355077474215237
strength_starter_C0.01,1,745447,0.0,0.5682812030287316
strength_starter_C0.01,1,745529,0.0,0.6359701796131858
strength_starter_C0.01,1,744800,1.0,0.5322564967874467
strength_starter_C0.01,1,745696,1.0,0.6053276441069361
strength_starter_C0.01,1,744882,1.0,0.5842086817327745
strength_starter_C0.01,1,746586,0.0,0.6129114154505312
strength_starter_C0.01,1,747069,1.0,0.48855874526972065
strength_starter_C0.01,1,746744,0.0,0.47671876762190957
strength_starter_C0.01,1,745855,0.0,0.6228086247008573
strength_starter_C0.01,1,746509,1.0,0.514973512185739
strength_starter_C0.01,1,746181,0.0,0.4259675655596121
strength_starter_C0.01,1,747153,0.0,0.5855423526099618
strength_starter_C0.01,1,745207,1.0,0.6087536187954291
strength_starter_C0.01,1,745286,0.0,0.5521327989401988
strength_starter_C0.01,1,745448,0.0,0.5473132588278292
strength_starter_C0.01,1,745689,0.0,0.6205675804512638
strength_starter_C0.01,1,744884,1.0,0.566426299066295
strength_starter_C0.01,1,745528,1.0,0.542186878159658
strength_starter_C0.01,1,744803,1.0,0.5709228058762099
strength_starter_C0.01,1,746422,0.0,0.5046875821721727
strength_starter_C0.01,1,746584,1.0,0.6897037383187128
strength_starter_C0.01,1,745858,0.0,0.4970029082389093
strength_starter_C0.01,1,746740,1.0,0.4102049941258024
strength_starter_C0.01,1,747070,1.0,0.5315923697667315
strength_starter_C0.01,1,746508,1.0,0.480755679739628
strength_starter_C0.01,1,747148,0.0,0.6301843951201945
strength_starter_C0.01,1,745284,0.0,0.45732770475504486
strength_starter_C0.01,1,746177,0.0,0.47713651570181576
strength_starter_C0.01,1,745209,1.0,0.6692056601734893
strength_starter_C0.01,1,746419,1.0,0.6018072821946604
strength_starter_C0.01,1,745852,1.0,0.5583094414088948
strength_starter_C0.01,1,745449,1.0,0.5742155606032021
strength_starter_C0.01,1,745530,1.0,0.6295788908820519
strength_starter_C0.01,1,744801,1.0,0.5547431663402522
strength_starter_C0.01,1,745693,1.0,0.5987131464498688
strength_starter_C0.01,1,744883,1.0,0.5689875728193983
strength_starter_C0.01,1,746585,1.0,0.535617271874819
strength_starter_C0.01,1,746741,1.0,0.47876673596226293
strength_starter_C0.01,1,746506,0.0,0.5567232068789819
strength_starter_C0.01,1,745287,0.0,0.4736475768083526
strength_starter_C0.01,1,746180,0.0,0.6039331256018482
strength_starter_C0.01,1,745206,1.0,0.6216806260847725
strength_starter_C0.01,1,747151,1.0,0.5745590002258597
strength_starter_C0.01,1,747071,0.0,0.5973493255497336
strength_starter_C0.01,1,746588,1.0,0.5935374970228094
strength_starter_C0.01,1,745773,1.0,0.6563404906678295
strength_starter_C0.01,1,747067,0.0,0.5663893516347944
strength_starter_C0.01,1,746260,0.0,0.5652127442739805
strength_starter_C0.01,1,746828,1.0,0.6319357303796802
strength_starter_C0.01,1,745939,1.0,0.5672238180955393
strength_starter_C0.01,1,745130,1.0,0.5607967210334218
strength_starter_C0.01,1,746502,1.0,0.47075953497528256
strength_starter_C0.01,1,746179,0.0,0.6340211115433009
strength_starter_C0.01,1,745367,1.0,0.5720738347919224
strength_starter_C0.01,1,746987,0.0,0.6019678252104739
strength_starter_C0.01,1,746587,0.0,0.5348048338010283
strength_starter_C0.01,1,746659,1.0,0.522272054917879
strength_starter_C0.01,1,746015,1.0,0.4082104820690384
strength_starter_C0.01,1,745044,1.0,0.5599448312575792
strength_starter_C0.01,1,745772,1.0,0.617064685335724
strength_starter_C0.01,1,746261,0.0,0.5445716686736927
strength_starter_C0.01,1,746830,0.0,0.5832111213750781
strength_starter_C0.01,1,745935,0.0,0.5571893952376648
strength_starter_C0.01,1,745122,1.0,0.5996825189604219
strength_starter_C0.01,1,744961,1.0,0.5155173611842767
strength_starter_C0.01,1,746503,1.0,0.47640094064692434
strength_starter_C0.01,1,746176,1.0,0.6105197648003539
strength_starter_C0.01,1,745366,0.0,0.5429804064260085
strength_starter_C0.01,1,745205,0.0,0.6712136579110876
strength_starter_C0.01,1,746831,0.0,0.646577678265245
strength_starter_C0.01,1,746500,0.0,0.555054025800093
strength_starter_C0.01,1,746172,1.0,0.6384418885314477
strength_starter_C0.01,1,746988,0.0,0.5780246671532822
strength_starter_C0.01,1,746014,0.0,0.48797275819596775
strength_starter_C0.01,1,746662,0.0,0.49971484114352327
strength_starter_C0.01,1,746582,1.0,0.5898905511154338
strength_starter_C0.01,1,745365,1.0,0.5231870725038162
strength_starter_C0.01,1,745040,0.0,0.5490194067747513
strength_starter_C0.01,1,745771,1.0,0.6144533280443051
strength_starter_C0.01,1,746254,0.0,0.4744732233385115
strength_starter_C0.01,1,745933,1.0,0.4929818723828349
strength_starter_C0.01,1,745121,1.0,0.6409961493406492
strength_starter_C0.01,1,744959,1.0,0.5008992530626912
strength_starter_C0.01,1,745199,0.0,0.6048926807022722
strength_starter_C0.01,1,746985,1.0,0.5705106105059233
strength_starter_C0.01,1,746579,1.0,0.6908172607049591
strength_starter_C0.01,1,746663,0.0,0.4778941652158845
strength_starter_C0.01,1,744962,0.0,0.5248090465946089
strength_starter_C0.01,1,745204,1.0,0.6637052892206955
strength_starter_C0.01,1,746011,0.0,0.5026857560965786
strength_starter_C0.01,1,745041,1.0,0.5886068230982154
strength_starter_C0.01,1,745120,0.0,0.5581228120864268
strength_starter_C0.01,1,745769,1.0,0.5939701843699484
strength_starter_C0.01,1,745937,0.0,0.5613971297093588
strength_starter_C0.01,1,746823,1.0,0.60837696766325
strength_starter_C0.01,1,746341,1.0,0.6094834741211069
strength_starter_C0.01,1,746824,1.0,0.6467985097870736
strength_starter_C0.01,1,746661,1.0,0.5206536567747486
strength_starter_C0.01,1,745043,1.0,0.5322433003799983
strength_starter_C0.01,1,746984,1.0,0.5970548757532317
strength_starter_C0.01,1,746905,0.0,0.5041803357998628
strength_starter_C0.01,1,745770,0.0,0.5456534543120636
strength_starter_C0.01,1,746013,1.0,0.4898720209392211
strength_starter_C0.01,1,744960,0.0,0.4522240585196355
strength_starter_C0.01,1,746340,1.0,0.5970522661213893
strength_starter_C0.01,1,746256,0.0,0.577754963864888
strength_starter_C0.01,1,745934,0.0,0.5453379520238728
strength_starter_C0.01,1,745123,0.0,0.5541590415472607
strength_starter_C0.01,1,745364,1.0,0.726341460618782
strength_starter_C0.01,1,745606,0.0,0.5514871712316233
strength_starter_C0.01,1,746094,1.0,0.463086062367656
strength_starter_C0.01,1,746660,1.0,0.5287718178857498
strength_starter_C0.01,1,746826,0.0,0.5679260505622019
strength_starter_C0.01,1,746983,0.0,0.5552994258420528
strength_starter_C0.01,1,745038,1.0,0.6166093474371859
strength_starter_C0.01,1,745768,1.0,0.6258819115547101
strength_starter_C0.01,1,746012,0.0,0.45913176619393237
strength_starter_C0.01,1,746255,0.0,0.5624588925708273
strength_starter_C0.01,1,744958,0.0,0.4876617967829161
strength_starter_C0.01,1,746338,1.0,0.5614649586276277
strength_starter_C0.01,1,745936,0.0,0.5021371844904462
strength_starter_C0.01,1,745124,1.0,0.5250919251845957
strength_starter_C0.01,1,745360,1.0,0.6632411268090338
strength_starter_C0.01,1,745610,0.0,0.49195065190435283
strength_starter_C0.01,1,746096,0.0,0.6696511861137197
strength_starter_C0.01,1,746903,1.0,0.5543003300323432
strength_starter_C0.01,1,746657,0.0,0.6039566800747352
strength_starter_C0.01,1,746982,0.0,0.5966213651818295
strength_starter_C0.01,1,746010,0.0,0.45711077919773585
strength_starter_C0.01,1,745036,1.0,0.6555048745592421
strength_starter_C0.01,1,745929,1.0,0.5342861468609443
strength_starter_C0.01,1,746339,0.0,0.5833088104077399
strength_starter_C0.01,1,746253,0.0,0.5590667091269
strength_starter_C0.01,1,745118,1.0,0.5355846036793722
strength_starter_C0.01,1,746825,1.0,0.6621610905369747
strength_starter_C0.01,1,744955,1.0,0.3982748188747067
strength_starter_C0.01,1,745608,0.0,0.5457514026008802
strength_starter_C0.01,1,746092,1.0,0.6333868708062328
strength_starter_C0.01,1,745358,1.0,0.6848127373603723
strength_starter_C0.01,1,745767,1.0,0.5404236898998026
strength_starter_C0.01,1,745527,1.0,0.5604379976690548
strength_starter_C0.01,1,744885,0.0,0.5882433919511787
strength_starter_C0.01,1,746334,0.0,0.5357290498544136
strength_starter_C0.01,1,747150,0.0,0.6400021624937964
strength_starter_C0.01,1,746421,1.0,0.6233362433444127
strength_starter_C0.01,1,745441,0.0,0.4841205641220439
strength_starter_C0.01,1,746581,1.0,0.5693296272227695
strength_starter_C0.01,1,745526,0.0,0.5888463681015572
strength_starter_C0.01,1,744802,0.0,0.4890091749415694
strength_starter_C0.01,1,745688,0.0,0.5702279990667581
strength_starter_C0.01,1,744876,0.0,0.6412762717558383
strength_starter_C0.01,1,747068,1.0,0.5006803010209075
strength_starter_C0.01,1,746743,1.0,0.4957911382655064
strength_starter_C0.01,1,745851,0.0,0.5606391855239719
strength_starter_C0.01,1,746336,1.0,0.4745712606004871
strength_starter_C0.01,1,746504,0.0,0.5380447475965737
strength_starter_C0.01,1,745605,1.0,0.49401270739677267
strength_starter_C0.01,1,747149,0.0,0.61008061913194
strength_starter_C0.01,1,746093,0.0,0.5892186928198235
strength_starter_C0.01,1,746331,0.0,0.5489472791862865
strength_starter_C0.01,1,745521,1.0,0.5843540687077249
strength_starter_C0.01,1,746583,1.0,0.6030429374642928
strength_starter_C0.01,1,746420,1.0,0.5737729413906153
strength_starter_C0.01,1,745442,1.0,0.5413203368479325
strength_starter_C0.01,1,744795,0.0,0.5697030032021044
strength_starter_C0.01,1,745690,0.0,0.5270458458674336
strength_starter_C0.01,1,744877,1.0,0.6096229369800344
strength_starter_C0.01,1,746742,1.0,0.5229685508424925
strength_starter_C0.01,1,745854,1.0,0.47584249434689185
strength_starter_C0.01,1,746501,0.0,0.5777995755101518
strength_starter_C0.01,1,747144,1.0,0.6034937519658892
strength_starter_C0.01,1,745607,0.0,0.4780808660814558
strength_starter_C0.01,1,746095,1.0,0.5656336269167305
strength_starter_C0.01,1,745443,0.0,0.5222801101857626
strength_starter_C0.01,1,744796,0.0,0.5439870048375764
strength_starter_C0.01,1,746415,1.0,0.5373263383764723
strength_starter_C0.01,1,746738,1.0,0.5267231898803093
strength_starter_C0.01,1,746495,1.0,0.5649714024983075
strength_starter_C0.01,1,745609,1.0,0.5626599979185877
strength_starter_C0.01,1,745691,1.0,0.6003464732481587
strength_starter_C0.01,1,745853,0.0,0.5168602983698888
strength_starter_C0.01,1,746088,1.0,0.5430398971954647
strength_starter_C0.01,1,746822,1.0,0.637100084260439
strength_starter_C0.01,1,746417,1.0,0.5170196641003624
strength_starter_C0.01,1,744797,1.0,0.4679424768647916
strength_starter_C0.01,1,745692,0.0,0.6382800000387157
strength_starter_C0.01,1,744879,0.0,0.5803068589972218
strength_starter_C0.01,1,746580,0.0,0.5759742376911396
strength_starter_C0.01,1,746904,0.0,0.5589594156317704
strength_starter_C0.01,1,747065,1.0,0.6494550039295659
strength_starter_C0.01,1,746494,0.0,0.55820072015052
strength_starter_C0.01,1,745847,0.0,0.5642025995751124
strength_starter_C0.01,1,745930,1.0,0.5273803844789575
strength_starter_C0.01,1,746173,0.0,0.5811550800957581
strength_starter_C0.01,1,747145,0.0,0.5688987140037427
strength_starter_C0.01,1,745202,1.0,0.7023748472818522
strength_starter_C0.01,1,745280,0.0,0.5128002114147099
strength_starter_C0.01,1,745685,0.0,0.5623280562678529
strength_starter_C0.01,1,746414,0.0,0.4539395068847855
strength_starter_C0.01,1,746819,1.0,0.616793244512813
strength_starter_C0.01,1,744878,0.0,0.5223427321003118
strength_starter_C0.01,1,745281,1.0,0.5570689746231537
strength_starter_C0.01,1,744799,1.0,0.4576291091931069
strength_starter_C0.01,1,746902,0.0,0.5594241885410973
strength_starter_C0.01,1,746578,0.0,0.5248657711342488
strength_starter_C0.01,1,745849,0.0,0.5352031796712666
strength_starter_C0.01,1,745931,1.0,0.41135162081419957
strength_starter_C0.01,1,747066,1.0,0.6164720711676083
strength_starter_C0.01,1,746499,0.0,0.44689028734158315
strength_starter_C0.01,1,747146,0.0,0.5888525477810393
strength_starter_C0.01,1,746171,0.0,0.5431455279392883
strength_starter_C0.01,1,745203,1.0,0.625077122044421
strength_starter_C0.01,1,745686,1.0,0.5916311914296322
strength_starter_C0.01,1,744798,0.0,0.4786454756489973
strength_starter_C0.01,1,745282,0.0,0.5185217815565647
strength_starter_C0.01,1,746901,1.0,0.5547251713571026
strength_starter_C0.01,1,746174,0.0,0.49987396756663416
strength_starter_C0.01,1,744880,0.0,0.4101127072517619
strength_starter_C0.01,1,747147,1.0,0.5804699009905868
strength_starter_C0.01,1,745201,1.0,0.7362758264818835
strength_starter_C0.01,1,746496,0.0,0.4238552835692695
strength_starter_C0.01,1,745932,0.0,0.5711390996644322
strength_starter_C0.01,1,745846,0.0,0.5514750237224174
strength_starter_C0.01,1,746416,0.0,0.6223661607312788
strength_starter_C0.01,1,746820,0.0,0.6447919909131511
strength_starter_C0.01,1,747061,0.0,0.6340400804411271
strength_starter_C0.1,1,744914,0.0,0.3215449235901324
strength_starter_C0.1,1,744840,0.0,0.4465401453705613
strength_starter_C0.1,1,746535,1.0,0.49937126112724467
strength_starter_C0.1,1,746047,0.0,0.4258350110589801
strength_starter_C0.1,1,745482,0.0,0.54347398830228
strength_starter_C0.1,1,746623,1.0,0.7133167021181758
strength_starter_C0.1,1,744838,0.0,0.41071080451886055
strength_starter_C0.1,1,745730,0.0,0.5996839607047014
strength_starter_C0.1,1,744913,1.0,0.4867996032416695
strength_starter_C0.1,1,747102,0.0,0.5662764808555709
strength_starter_C0.1,1,745886,1.0,0.660825069973759
strength_starter_C0.1,1,744999,1.0,0.4883489534436858
strength_starter_C0.1,1,746860,0.0,0.39384781573627414
strength_starter_C0.1,1,746282,0.0,0.5270828999852778
strength_starter_C0.1,1,746537,0.0,0.5018097637771202
strength_starter_C0.1,1,745647,1.0,0.4902908258125105
strength_starter_C0.1,1,745240,0.0,0.3948412890602528
strength_starter_C0.1,1,746133,1.0,0.6264107701262819
strength_starter_C0.1,1,745487,1.0,0.5013480618460726
strength_starter_C0.1,1,746617,0.0,0.685496393245443
strength_starter_C0.1,1,746045,0.0,0.4520163476776237
strength_starter_C0.1,1,744837,1.0,0.4096092078944128
strength_starter_C0.1,1,745728,0.0,0.6406107730106672
strength_starter_C0.1,1,744915,0.0,0.4820910118522143
strength_starter_C0.1,1,747100,1.0,0.6538623168594635
strength_starter_C0.1,1,744998,0.0,0.5983475696179663
strength_starter_C0.1,1,746858,0.0,0.3818591090060781
strength_starter_C0.1,1,746283,1.0,0.4653739134987032
strength_starter_C0.1,1,745888,0.0,0.6994351430742073
strength_starter_C0.1,1,746534,0.0,0.4298145309459597
strength_starter_C0.1,1,745643,1.0,0.5093292421176292
strength_starter_C0.1,1,746128,0.0,0.6122215953335909
strength_starter_C0.1,1,745234,0.0,0.4388064973140096
strength_starter_C0.1,1,744834,1.0,0.47091047469662056
strength_starter_C0.1,1,745484,0.0,0.5618138655056522
strength_starter_C0.1,1,745726,0.0,0.5906986368434562
strength_starter_C0.1,1,744912,0.0,0.4993318885751818
strength_starter_C0.1,1,745890,1.0,0.7783452007826588
strength_starter_C0.1,1,746043,0.0,0.33006637783600923
strength_starter_C0.1,1,746619,1.0,0.6542897611315989
strength_starter_C0.1,1,746857,1.0,0.41598450564871103
strength_starter_C0.1,1,744996,0.0,0.538756880977397
strength_starter_C0.1,1,745641,1.0,0.5343983515598207
strength_starter_C0.1,1,745236,1.0,0.35774559302640724
strength_starter_C0.1,1,747103,0.0,0.5184771495889482
strength_starter_C0.1,1,746285,0.0,0.514846582157025
strength_starter_C0.1,1,746532,1.0,0.4979845183896452
strength_starter_C0.1,1,746126,0.0,0.5554251870915085
strength_starter_C0.1,1,746859,1.0,0.5976598045206353
strength_starter_C0.1,1,745479,1.0,0.47635513776498234
strength_starter_C0.1,1,744836,0.0,0.5443682875950169
strength_starter_C0.1,1,745725,0.0,0.5160212968080556
strength_starter_C0.1,1,746046,0.0,0.5332079607386604
strength_starter_C0.1,1,746620,0.0,0.8434627687811973
strength_starter_C0.1,1,746693,0.0,0.6289709255568343
strength_starter_C0.1,1,747097,0.0,0.4400360445088868
strength_starter_C0.1,1,744992,1.0,0.5177534842933353
strength_starter_C0.1,1,746533,1.0,0.48050694020170154
strength_starter_C0.1,1,745884,0.0,0.6120142293881015
strength_starter_C0.1,1,745639,0.0,0.43744595000292497
strength_starter_C0.1,1,745398,1.0,0.4874639774226324
strength_starter_C0.1,1,745237,1.0,0.46494835519419764
strength_starter_C0.1,1,746127,1.0,0.6333313060347788
strength_starter_C0.1,1,745724,1.0,0.6619979572463487
strength_starter_C0.1,1,745885,1.0,0.6483013310546063
strength_starter_C0.1,1,746856,0.0,0.6553184029068871
strength_starter_C0.1,1,744995,1.0,0.536856035302191
strength_starter_C0.1,1,745476,0.0,0.5108208114399471
strength_starter_C0.1,1,744835,1.0,0.5464286680204351
strength_starter_C0.1,1,745642,1.0,0.3733423747121254
strength_starter_C0.1,1,746694,0.0,0.6113106042885973
strength_starter_C0.1,1,746615,1.0,0.6070427667148984
strength_starter_C0.1,1,745235,0.0,0.6417357512072795
strength_starter_C0.1,1,746044,1.0,0.4126988530588024
strength_starter_C0.1,1,747099,1.0,0.5247073246866838
strength_starter_C0.1,1,746129,1.0,0.5816763594220015
strength_starter_C0.1,1,746529,1.0,0.5460298795701286
strength_starter_C0.1,1,745395,0.0,0.5236689474774123
strength_starter_C0.1,1,747098,1.0,0.48365889419882
strength_starter_C0.1,1,744832,0.0,0.5531125680899843
strength_starter_C0.1,1,745477,0.0,0.48987006508525177
strength_starter_C0.1,1,746691,0.0,0.5161963202341441
strength_starter_C0.1,1,746616,1.0,0.6294741383315299
strength_starter_C0.1,1,746039,1.0,0.4565108952695482
strength_starter_C0.1,1,745883,1.0,0.5521894624937838
strength_starter_C0.1,1,746855,1.0,0.5595026421667254
strength_starter_C0.1,1,744993,1.0,0.5897895380489043
strength_starter_C0.1,1,746530,0.0,0.56861268819899
strength_starter_C0.1,1,745637,0.0,0.3814902170471701
strength_starter_C0.1,1,745391,0.0,0.6158869933263234
strength_starter_C0.1,1,745233,0.0,0.5160282797254929
strength_starter_C0.1,1,746122,0.0,0.599479578372099
strength_starter_C0.1,1,745723,0.0,0.5273218189403226
strength_starter_C0.1,1,745480,1.0,0.4925152465398872
strength_starter_C0.1,1,744833,0.0,0.5758187646921656
strength_starter_C0.1,1,746455,1.0,0.43220123907328656
strength_starter_C0.1,1,746692,1.0,0.5770447189381169
strength_starter_C0.1,1,746771,0.0,0.35740423501737284
strength_starter_C0.1,1,746208,0.0,0.5408050242969725
strength_starter_C0.1,1,747181,0.0,0.5724500156191258
strength_starter_C0.1,1,747014,0.0,0.66481881351914
strength_starter_C0.1,1,746451,0.0,0.4396705104318362
strength_starter_C0.1,1,745557,1.0,0.6828244066371604
strength_starter_C0.1,1,745074,1.0,0.43986049675861755
strength_starter_C0.1,1,746690,1.0,0.6259206243092581
strength_starter_C0.1,1,745803,1.0,0.5343933947166387
strength_starter_C0.1,1,746937,1.0,0.5789429998257839
strength_starter_C0.1,1,746368,1.0,0.7169287549161497
strength_starter_C0.1,1,745968,0.0,0.7832335861914902
strength_starter_C0.1,1,746206,0.0,0.26083258349532734
strength_starter_C0.1,1,745393,0.0,0.4521527024535133
strength_starter_C0.1,1,747180,0.0,0.4844712117713185
strength_starter_C0.1,1,745316,1.0,0.5412854207130926
strength_starter_C0.1,1,746772,1.0,0.3207639868313444
strength_starter_C0.1,1,747015,0.0,0.6300327328306687
strength_starter_C0.1,1,746453,1.0,0.4226312092597592
strength_starter_C0.1,1,745394,0.0,0.5443496222464363
strength_starter_C0.1,1,745069,0.0,0.5588291220309597
strength_starter_C0.1,1,745556,1.0,0.60530288945258
strength_starter_C0.1,1,745796,1.0,0.6163795151804414
strength_starter_C0.1,1,746934,0.0,0.6445666071695875
strength_starter_C0.1,1,746689,0.0,0.6152294474799737
strength_starter_C0.1,1,745156,0.0,0.6023759364933532
strength_starter_C0.1,1,746366,1.0,0.6498243247444176
strength_starter_C0.1,1,745969,1.0,0.600560583659104
strength_starter_C0.1,1,746205,1.0,0.4637480312774934
strength_starter_C0.1,1,747179,1.0,0.5042464109515727
strength_starter_C0.1,1,745318,0.0,0.6382925647407537
strength_starter_C0.1,1,746688,1.0,0.6373344516109466
strength_starter_C0.1,1,746452,1.0,0.7144340647381142
strength_starter_C0.1,1,745799,1.0,0.5719081372181181
strength_starter_C0.1,1,745967,0.0,0.5713550306838288
strength_starter_C0.1,1,745313,0.0,0.4804551275698006
strength_starter_C0.1,1,745558,1.0,0.5905788799801736
strength_starter_C0.1,1,747011,0.0,0.5326139383398525
strength_starter_C0.1,1,745065,1.0,0.5156601005630499
strength_starter_C0.1,1,746935,1.0,0.6553219363682233
strength_starter_C0.1,1,746367,1.0,0.6770893007434308
strength_starter_C0.1,1,746204,0.0,0.5107874468248434
strength_starter_C0.1,1,747178,1.0,0.5878329325074018
strength_starter_C0.1,1,746450,0.0,0.5967322850573256
strength_starter_C0.1,1,745552,0.0,0.7108125958720675
strength_starter_C0.1,1,745064,1.0,0.54282930842986
strength_starter_C0.1,1,747012,0.0,0.6155120441237066
strength_starter_C0.1,1,746936,0.0,0.5182787056855781
strength_starter_C0.1,1,745800,1.0,0.6610273331609462
strength_starter_C0.1,1,746685,1.0,0.6965862968871827
strength_starter_C0.1,1,746371,1.0,0.5577927764963848
strength_starter_C0.1,1,746774,0.0,0.5742242230992521
strength_starter_C0.1,1,745965,0.0,0.5966246767635294
strength_starter_C0.1,1,745153,0.0,0.643811532322764
strength_starter_C0.1,1,746207,1.0,0.5173431280841468
strength_starter_C0.1,1,747175,1.0,0.6944817949324157
strength_starter_C0.1,1,745390,0.0,0.5403707112786269
strength_starter_C0.1,1,745312,1.0,0.38317963932362176
strength_starter_C0.1,1,746447,1.0,0.5371470339886865
strength_starter_C0.1,1,746766,0.0,0.4807549469050142
strength_starter_C0.1,1,745152,1.0,0.5654109403591114
strength_starter_C0.1,1,745549,1.0,0.6570864104550191
strength_starter_C0.1,1,747013,0.0,0.606175910791497
strength_starter_C0.1,1,745963,0.0,0.4828476488285329
strength_starter_C0.1,1,746369,0.0,0.5783396113512842
