game_id,game_date,result,total_runs,v1_original_game_id,v1_away,v1_draw,v1_home,v1_total,v2_away,v2_draw,v2_home,v2_total
20260414-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-04-14 18:00:00,home,8.0,20260414-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,0.4516854242540278,0.02442572993354484,0.5238888458124273,6.690642961988349,0.45168542425402786,0.024425729933544835,0.5238888458124273,6.5750731606606765
20260414-Yomiuri_Giants-Hanshin_Tigers,2026-04-14 18:00:00,away,7.0,20260414-Yomiuri_Giants-Hanshin_Tigers,0.3752495078654563,0.024456766637587675,0.600293725496956,6.253956560667704,0.37524950786545636,0.02445676663758767,0.6002937254969559,5.9817328851215565
20260415-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-04-15 18:00:00,away,7.0,20260415-Hiroshima_Toyo_Carp-Chunichi_Dragons,0.4176230841258908,0.026419849987007693,0.5559570658871016,6.538470917026686,0.4176230841258906,0.026419849987007686,0.5559570658871017,5.985221131002798
20260415-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-04-15 18:00:00,home,16.0,20260415-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,0.5550183083864529,0.03031066872269563,0.4146710228908514,5.618805748825428,0.555018308386453,0.030310668722695628,0.41467102289085134,6.908230573437467
20260415-Saitama_Seibu_Lions-Orix_Buffaloes,2026-04-15 18:00:00,home,4.0,20260415-Saitama_Seibu_Lions-Orix_Buffaloes,0.4075485936338505,0.025731429841787723,0.5667199765243617,6.3303564991844725,0.4075485936338506,0.025731429841787723,0.5667199765243617,5.93793509019159
20260415-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-04-15 18:00:00,away,5.0,20260415-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,0.3869394401985949,0.024897784778135756,0.5881627750232693,6.138407792023387,0.3869394401985949,0.024897784778135756,0.5881627750232693,6.9181780920973575
20260416-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-04-16 18:00:00,home,8.0,20260416-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,0.5438826733158793,0.029751707481930345,0.4263656192021904,5.16257665676976,0.5438826733158793,0.02975170748193035,0.42636561920219024,6.370651686402783
20260416-Saitama_Seibu_Lions-Orix_Buffaloes,2026-04-16 18:00:00,home,8.0,20260416-Saitama_Seibu_Lions-Orix_Buffaloes,0.40637569499043547,0.025346568102618337,0.5682777369069463,6.7944916682006555,0.40637569499043547,0.025346568102618344,0.5682777369069462,8.98461810041944
20260416-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,2026-04-16 18:00:00,home,6.0,20260416-Tohoku_Rakuten_Golden_Eagles-Fukuoka_SoftBank_Hawks,0.39800818950309275,0.02560840707184108,0.5763834034250662,6.249076681206459,0.3980081895030928,0.02560840707184108,0.5763834034250662,6.908346632761406
20260416-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,2026-04-16 18:00:00,home,2.0,20260416-Yokohama_DeNA_BayStars-Tokyo_Yakult_Swallows,0.44222446087382977,0.02407392866361538,0.5337016104625548,6.956888191116844,0.44222446087382977,0.02407392866361538,0.5337016104625548,7.949908393894498
20260416-Yomiuri_Giants-Hanshin_Tigers,2026-04-16 18:00:00,away,7.0,20260416-Yomiuri_Giants-Hanshin_Tigers,0.3828770489005135,0.025237556271307623,0.5918853948281789,7.326374087576272,0.38287704890051355,0.02523755627130763,0.5918853948281787,5.625654282371055
20260417-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-04-17 18:00:00,home,1.0,20260417-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,0.40902721823147514,0.024406751565626796,0.5665660302028981,6.466436120808064,0.40902721823147514,0.024406751565626796,0.5665660302028981,7.333586475432561
20260417-Chunichi_Dragons-Hanshin_Tigers,2026-04-17 18:00:00,home,3.0,20260417-Chunichi_Dragons-Hanshin_Tigers,0.35824981742690815,0.023504678505507998,0.6182455040675839,7.8039651510847,0.3582498174269082,0.02350467850550799,0.6182455040675837,7.1862531194108294
20260417-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-04-17 18:00:00,away,17.0,20260417-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.3863388484863543,0.024209178182325004,0.5894519733313207,6.990901941913413,0.3863388484863543,0.024209178182325,0.5894519733313206,7.1027592845526595
20260417-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-04-17 18:00:00,away,8.0,20260417-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,0.34500579671675613,0.023439562376042753,0.6315546409072011,6.443793290194543,0.3450057967167561,0.023439562376042732,0.6315546409072011,6.0174950938177405
20260417-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-04-17 18:00:00,away,6.0,20260417-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,0.5181428758862895,0.0267416112709254,0.455115512842785,6.949140316727567,0.5181428758862897,0.026741611270925395,0.4551155128427849,5.985160670730367
20260417-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-04-17 18:00:00,away,10.0,20260417-Yomiuri_Giants-Tokyo_Yakult_Swallows,0.420774718022611,0.025072559103830848,0.5541527228735581,6.860534311634744,0.4207747180226111,0.025072559103830844,0.554152722873558,6.216872982167515
20260418-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-04-18 14:00:00,home,10.0,20260418-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,0.4070444037250453,0.023819887705840242,0.5691357085691144,8.577434333195756,0.40704440372504536,0.02381988770584024,0.5691357085691144,7.042066595377802
20260418-Chunichi_Dragons-Hanshin_Tigers,2026-04-18 14:00:00,home,7.0,20260418-Chunichi_Dragons-Hanshin_Tigers,0.367608227391702,0.022005149122232764,0.6103866234860652,7.98040770466198,0.3676082273917021,0.022005149122232764,0.6103866234860652,6.045433035645773
20260418-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-04-18 14:00:00,home,8.0,20260418-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,0.3522096800875993,0.024512176123705234,0.6232781437886955,5.210946834387194,0.35220968008759934,0.024512176123705223,0.6232781437886954,6.032114726746992
20260418-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-04-18 14:00:00,away,9.0,20260418-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,0.5272060888618155,0.02859726448616468,0.44419664665201974,6.721215312098703,0.5272060888618157,0.02859726448616468,0.44419664665201963,5.6488285579223385
20260418-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-04-18 18:00:00,home,7.0,20260418-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.4153924480675633,0.025363938430859226,0.5592436135015774,6.778468038045199,0.4153924480675634,0.025363938430859226,0.5592436135015774,7.107444727071117
20260418-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-04-18 18:00:00,home,7.0,20260418-Yomiuri_Giants-Tokyo_Yakult_Swallows,0.4496138791938069,0.025507670363963467,0.5248784504422296,6.495511380654385,0.44961387919380696,0.025507670363963456,0.5248784504422296,6.6753978129011475
20260419-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-04-19 13:00:00,away,3.0,20260419-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.39315400722067473,0.024774550193203532,0.5820714425861216,6.865442361409226,0.3931540072206748,0.024774550193203532,0.5820714425861216,6.970085009082277
20260419-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,2026-04-19 13:00:00,away,18.0,20260419-Saitama_Seibu_Lions-Hokkaido_Nippon-Ham_Fighters,0.34698933597987625,0.024355710650869458,0.6286549533692543,4.82991446947822,0.34698933597987636,0.024355710650869448,0.6286549533692543,4.311172527007446
20260419-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-04-19 13:30:00,away,2.0,20260419-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,0.538491295224742,0.02868687185643564,0.43282183291882226,6.721215312098703,0.5384912952247423,0.028686871856435647,0.4328218329188221,6.849718627693377
20260419-Chunichi_Dragons-Hanshin_Tigers,2026-04-19 14:00:00,home,12.0,20260419-Chunichi_Dragons-Hanshin_Tigers,0.37726530799484603,0.021482011245699765,0.6012526807594543,7.0824585117676095,0.37726530799484603,0.021482011245699754,0.6012526807594543,7.592546722898281
20260419-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-04-19 16:00:00,away,13.0,20260419-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,0.38590978201068277,0.02332010362042034,0.5907701143688968,8.532640491654947,0.3859097820106828,0.02332010362042034,0.5907701143688968,7.076977466494686
20260419-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-04-19 18:00:00,home,4.0,20260419-Yomiuri_Giants-Tokyo_Yakult_Swallows,0.4496309839233279,0.024609586677737636,0.5257594293989345,6.690642961988349,0.4496309839233279,0.024609586677737622,0.5257594293989345,6.474745340420075
20260421-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-04-21 17:45:00,home,25.0,20260421-Hanshin_Tigers-Yokohama_DeNA_BayStars,0.46181806071439246,0.030174921374854526,0.508007017910753,7.636054885215921,0.46181806071439246,0.030174921374854526,0.508007017910753,7.350101677731114
20260421-Chunichi_Dragons-Yomiuri_Giants,2026-04-21 18:00:00,home,3.0,20260421-Chunichi_Dragons-Yomiuri_Giants,0.4019097325868461,0.023232313836836303,0.5748579535763176,7.097454274682425,0.4019097325868461,0.023232313836836303,0.5748579535763176,6.616108474696704
20260421-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-04-21 18:00:00,home,10.0,20260421-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,0.5419132132790436,0.029673299777990745,0.4284134869429656,6.680004804834966,0.5419132132790437,0.029673299777990752,0.42841348694296555,6.885559253511883
20260421-Orix_Buffaloes-Chiba_Lotte_Marines,2026-04-21 18:00:00,home,11.0,20260421-Orix_Buffaloes-Chiba_Lotte_Marines,0.4841064043592052,0.02980709933648587,0.48608649630430895,7.0382670405509025,0.48410640435920527,0.029807099336485864,0.48608649630430883,7.3973894210410425
20260421-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-04-21 18:00:00,home,4.0,20260421-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,0.4256024064628213,0.028605619505530977,0.5457919740316477,5.229570272921629,0.4256024064628214,0.028605619505530974,0.5457919740316476,5.749100160161043
20260421-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-04-21 18:00:00,home,3.0,20260421-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,0.5208861955208163,0.032767429272673926,0.44634637520650994,8.743338718411392,0.5208861955208164,0.03276742927267392,0.44634637520650977,7.987883619245748
20260422-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-04-22 17:45:00,home,13.0,20260422-Hanshin_Tigers-Yokohama_DeNA_BayStars,0.43825536279382077,0.029077647476835975,0.5326669897293431,6.346883904380272,0.4382553627938209,0.02907764747683597,0.5326669897293431,6.753271281798128
20260422-Chunichi_Dragons-Yomiuri_Giants,2026-04-22 18:00:00,home,6.0,20260422-Chunichi_Dragons-Yomiuri_Giants,0.4049327281544813,0.022844344006710926,0.5722229278388078,8.289096432097962,0.4049327281544813,0.02284434400671094,0.5722229278388078,6.361161406445767
20260422-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-04-22 18:00:00,home,4.0,20260422-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,0.5303627344861686,0.028503693238628537,0.441133572275203,6.033194782903941,0.5303627344861687,0.02850369323862854,0.4411335722752029,5.79572670467312
20260422-Orix_Buffaloes-Chiba_Lotte_Marines,2026-04-22 18:00:00,away,5.0,20260422-Orix_Buffaloes-Chiba_Lotte_Marines,0.4763848390884953,0.029829243376742837,0.4937859175347619,6.895408940402773,0.47638483908849527,0.029829243376742823,0.49378591753476175,7.817755638659983
20260422-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-04-22 18:00:00,home,9.0,20260422-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,0.41893428771491187,0.027410660194203802,0.5536550520908843,6.482857061482064,0.4189342877149119,0.0274106601942038,0.5536550520908843,7.835044605149643
20260422-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-04-22 18:00:00,away,2.0,20260422-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,0.5149040823939296,0.03141977958512119,0.4536761380209493,7.141391045371495,0.5149040823939297,0.03141977958512117,0.4536761380209491,6.461506480238834
20260423-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,2026-04-23 18:00:00,away,7.0,20260423-Fukuoka_SoftBank_Hawks-Saitama_Seibu_Lions,0.5194141138075132,0.02802703084444335,0.4525588553480434,7.0459554705372085,0.5194141138075132,0.028027030844443343,0.4525588553480434,6.784734199764552
20260423-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,2026-04-23 18:00:00,away,5.0,20260423-Tohoku_Rakuten_Golden_Eagles-Hokkaido_Nippon-Ham_Fighters,0.4179261555571641,0.02691229255354679,0.5551615518892891,7.097671289729466,0.4179261555571642,0.02691229255354679,0.5551615518892891,4.811175946019108
20260423-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-04-23 18:00:00,away,2.0,20260423-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,0.5207808489876151,0.03142519873711349,0.4477939522752713,7.086223088379243,0.5207808489876153,0.03142519873711348,0.4477939522752712,6.937694957108243
20260424-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-04-24 18:00:00,home,5.0,20260424-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,0.4591615168504182,0.02543571462232644,0.5154027685272553,6.230565649145353,0.45916151685041834,0.02543571462232644,0.5154027685272553,5.53361172786115
20260424-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-04-24 18:00:00,home,10.0,20260424-Tokyo_Yakult_Swallows-Chunichi_Dragons,0.5056386679919248,0.031948619769425375,0.4624127122386498,8.529979445820015,0.5056386679919249,0.03194861976942536,0.46241271223864977,7.574665185011269
20260424-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-04-24 18:00:00,home,3.0,20260424-Yomiuri_Giants-Yokohama_DeNA_BayStars,0.4161183496118497,0.027189525235205143,0.5566921251529452,5.314708448618205,0.4161183496118497,0.02718952523520514,0.5566921251529451,6.646904752691951
20260425-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,2026-04-25 13:00:00,away,5.0,20260425-Chiba_Lotte_Marines-Fukuoka_SoftBank_Hawks,0.36234490555983845,0.02464570107804813,0.6130093933621134,5.882910476440931,0.3623449055598385,0.024645701078048116,0.6130093933621134,5.327326636248806
20260425-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-04-25 14:00:00,draw,4.0,20260425-Hiroshima_Toyo_Carp-Hanshin_Tigers,0.35886511776381297,0.022029171773631735,0.6191057104625552,6.044489974650358,0.35886511776381286,0.022029171773631735,0.6191057104625555,5.397985460476565
20260425-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-04-25 14:00:00,home,6.0,20260425-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,0.4475424354018185,0.025885428347440443,0.5265721362507411,6.386127590864937,0.44754243540181854,0.025885428347440446,0.526572136250741,5.312507398358704
20260425-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-04-25 14:00:00,away,16.0,20260425-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.4277647214531762,0.0249777329298935,0.5472575456169303,6.121800847706078,0.42776472145317623,0.024977732929893498,0.5472575456169303,7.115067166221775
20260425-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-04-25 14:00:00,home,7.0,20260425-Tokyo_Yakult_Swallows-Chunichi_Dragons,0.49994538632360574,0.03225825224335211,0.4677963614330422,7.9185493392840325,0.49994538632360574,0.0322582522433521,0.4677963614330421,7.529578348679188
20260425-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-04-25 14:00:00,away,9.0,20260425-Yomiuri_Giants-Yokohama_DeNA_BayStars,0.4130369490343444,0.026639382299447022,0.5603236686662085,7.064224892286983,0.4130369490343444,0.02663938229944702,0.5603236686662085,7.045741376091953
20260426-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,2026-04-26 13:00:00,home,13.0,20260426-Hokkaido_Nippon-Ham_Fighters-Orix_Buffaloes,0.44141475607498143,0.025311154079370703,0.5332740898456478,6.113642758040969,0.44141475607498143,0.0253111540793707,0.5332740898456478,6.423520034290328
20260426-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-04-26 13:00:00,away,3.0,20260426-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.44081095364436323,0.025636478742793175,0.5335525676128436,5.645222717104469,0.4408109536443633,0.02563647874279317,0.5335525676128435,6.700265070747196
20260426-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-04-26 13:30:00,home,3.0,20260426-Tokyo_Yakult_Swallows-Chunichi_Dragons,0.4891098787402483,0.031137401432809506,0.4797527198269421,7.316308579548081,0.4891098787402484,0.0311374014328095,0.4797527198269421,7.104267622580332
20260426-Hiroshima_Toyo_Carp-Hanshin_Tigers,2026-04-26 14:00:00,home,1.0,20260426-Hiroshima_Toyo_Carp-Hanshin_Tigers,0.36728338700035845,0.023180204808437764,0.6095364081912038,6.184858895431956,0.36728338700035834,0.023180204808437764,0.6095364081912039,6.171346309489652
20260426-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-04-26 14:00:00,away,5.0,20260426-Yomiuri_Giants-Yokohama_DeNA_BayStars,0.4332218031793364,0.027751596577824944,0.5390266002428387,6.931924225588888,0.4332218031793364,0.027751596577824944,0.5390266002428387,5.3845192407877445
20260428-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-04-28 13:00:00,away,3.0,20260428-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,0.4586225166117903,0.0259001525987462,0.5154773307894636,6.599898689659493,0.45862251661179043,0.025900152598746194,0.5154773307894635,6.040822341067067
20260428-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-04-28 18:00:00,away,8.0,20260428-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,0.46954275039171983,0.026894618852078073,0.5035626307562021,6.622979884647553,0.4695427503917199,0.026894618852078056,0.503562630756202,6.311909973464038
20260428-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-04-28 18:00:00,home,15.0,20260428-Hanshin_Tigers-Tokyo_Yakult_Swallows,0.4731392087781166,0.027643847547703337,0.49921694367418,6.676218391897654,0.4731392087781167,0.027643847547703323,0.49921694367418,5.4415752599762515
20260428-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-04-28 18:00:00,away,12.0,20260428-Hiroshima_Toyo_Carp-Yomiuri_Giants,0.3747985583485012,0.022696567430927513,0.6025048742205713,6.050736770019879,0.37479855834850107,0.022696567430927513,0.6025048742205713,6.3001493624231
20260428-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-04-28 18:00:00,home,4.0,20260428-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,0.4494516687589745,0.0278015145356145,0.522746816705411,6.312764462402538,0.4494516687589745,0.0278015145356145,0.522746816705411,7.466363184542672
20260428-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-04-28 18:00:00,home,3.0,20260428-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.49680599312500423,0.029606440420507918,0.4735875664544879,6.370694366719189,0.49680599312500434,0.02960644042050791,0.47358756645448785,5.303545995870193
20260429-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-04-29 14:00:00,home,9.0,20260429-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,0.4906458097070398,0.026481377468364722,0.48287281282459543,7.014462048837342,0.4906458097070398,0.02648137746836471,0.4828728128245954,7.167756305056927
20260429-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-04-29 14:00:00,away,2.0,20260429-Hanshin_Tigers-Tokyo_Yakult_Swallows,0.4568520646991803,0.026946006760275233,0.5162019285405445,6.212674397818767,0.4568520646991803,0.026946006760275233,0.5162019285405445,5.47585894154894
20260429-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-04-29 14:00:00,home,3.0,20260429-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,0.46505015916890446,0.025988779190808723,0.5089610616402868,7.2496970688597715,0.4650501591689045,0.025988779190808713,0.5089610616402868,5.384404562880526
20260429-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,2026-04-29 14:00:00,home,8.0,20260429-Tohoku_Rakuten_Golden_Eagles-Chiba_Lotte_Marines,0.4404607513667786,0.028437727642609215,0.5311015209906121,6.387864467840695,0.4404607513667786,0.028437727642609215,0.5311015209906121,8.141672133273305
20260429-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-04-29 14:00:00,away,6.0,20260429-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.4843979727096438,0.028849981980555783,0.4867520453098003,6.760977045440352,0.4843979727096439,0.028849981980555783,0.4867520453098003,7.986495075104563
20260429-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-04-29 18:00:00,home,6.0,20260429-Hiroshima_Toyo_Carp-Yomiuri_Giants,0.40532911567135865,0.023742726540720054,0.5709281577879213,7.180786263939514,0.4053291156713585,0.023742726540720037,0.5709281577879214,7.471087657903099
20260430-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-04-30 18:00:00,away,12.0,20260430-Hanshin_Tigers-Tokyo_Yakult_Swallows,0.47002963238821366,0.027513973976570703,0.5024563936352157,7.3129616044747205,0.47002963238821366,0.027513973976570686,0.5024563936352155,5.261359446943064
20260430-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-04-30 18:00:00,away,5.0,20260430-Hiroshima_Toyo_Carp-Yomiuri_Giants,0.40635628885378666,0.0234778767611892,0.5701658343850242,7.11483817858426,0.40635628885378655,0.0234778767611892,0.5701658343850242,7.574183215689287
20260430-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-04-30 18:00:00,away,5.0,20260430-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,0.45899255363507124,0.02507193239560916,0.5159355139693196,6.78464712325474,0.4589925536350713,0.025071932395609148,0.5159355139693196,6.774495117293772
20260430-Yokohama_DeNA_BayStars-Chunichi_Dragons,2026-04-30 18:00:00,away,8.0,20260430-Yokohama_DeNA_BayStars-Chunichi_Dragons,0.4883609583936068,0.029420470390664366,0.4822185712157289,6.375649417574363,0.4883609583936068,0.029420470390664352,0.4822185712157288,6.739543515649429
20260527-Orix_Buffaloes-Yokohama_DeNA_BayStars,2026-05-27 17:45:00,away,7.0,20260527-гӮӘгғӘгғғгӮҜгӮ№-Yokohama_DeNA_BayStars,0.4605478133158977,0.027888842886045373,0.5115633437980569,6.588339112118562,0.5042748288898714,0.02846682073049444,0.46725835037963415,7.813953889022384
20260527-Chiba_Lotte_Marines-Hiroshima_Toyo_Carp,2026-05-27 18:00:00,away,9.0,20260527-гғӯгғғгғҶ-еәғеі¶,0.44684338685997804,0.026933808569402466,0.5262228045706194,5.876738565973314,0.5044099838025965,0.0277195940434547,0.46787042215394875,6.2479747832022925
20260527-Fukuoka_SoftBank_Hawks-Yomiuri_Giants,2026-05-27 18:00:00,home,6.0,20260527-гӮҪгғ•гғҲгғҗгғігӮҜ-е·Ёдәә,0.4860033880431014,0.027672691326099234,0.4863239206307995,6.143027664570877,0.5229887438093586,0.028062456874728785,0.4489487993159126,6.207402283217999
20260527-Tohoku_Rakuten_Golden_Eagles-Chunichi_Dragons,2026-05-27 18:00:00,home,9.0,20260527-жҘҪеӨ©-дёӯж—Ҙ,0.42202279573366897,0.025800460108188636,0.5521767441581424,7.073466756685363,0.46895106584158414,0.026576440486514353,0.5044724936719015,5.840591855917928
20260527-Hokkaido_Nippon-Ham_Fighters-Hanshin_Tigers,2026-05-27 18:00:00,away,7.0,20260527-ж—Ҙжң¬гғҸгғ-йҳӘзҘһ,0.4429021986716195,0.026114426043572874,0.5309833752848077,5.453121859337696,0.45807968439541685,0.02635680414970304,0.5155635114548801,7.086198397753929
20260528-Orix_Buffaloes-Yokohama_DeNA_BayStars,2026-05-28 17:45:00,home,4.0,20260528-гӮӘгғӘгғғгӮҜгӮ№-Yokohama_DeNA_BayStars,0.4739563592236762,0.028556174612326086,0.4974874661639978,7.648098963422325,0.5138244896329971,0.029038401490142293,0.45713710887686065,6.2498175540653405
20260528-Chiba_Lotte_Marines-Hiroshima_Toyo_Carp,2026-05-28 18:00:00,away,9.0,20260528-гғӯгғғгғҶ-еәғеі¶,0.44784809208521037,0.027885389011249987,0.5242665189035396,6.252774075367303,0.5010839220305718,0.0286414746741851,0.47027460329524307,6.875901336491778
20260528-Fukuoka_SoftBank_Hawks-Yomiuri_Giants,2026-05-28 18:00:00,away,12.0,20260528-гӮҪгғ•гғҲгғҗгғігӮҜ-е·Ёдәә,0.4707856604776685,0.026906795545770013,0.5023075439765614,6.114679164285542,0.5056160135462527,0.027328940317117054,0.4670550461366303,7.904782873105414
20260528-Tohoku_Rakuten_Golden_Eagles-Chunichi_Dragons,2026-05-28 18:00:00,home,3.0,20260528-жҘҪеӨ©-дёӯж—Ҙ,0.40840017359431685,0.024964887063234242,0.5666349393424489,6.497457695801325,0.4508766150175561,0.025722803176750478,0.5234005818056934,6.83556869407863
20260528-Hokkaido_Nippon-Ham_Fighters-Hanshin_Tigers,2026-05-28 18:00:00,away,6.0,20260528-ж—Ҙжң¬гғҸгғ-йҳӘзҘһ,0.45400862494770605,0.0269197222956301,0.5190716527566638,5.968445955280995,0.46821541553894896,0.027135205036441134,0.5046493794246099,6.231092092972619
20260528-Saitama_Seibu_Lions-Tokyo_Yakult_Swallows,2026-05-28 18:00:00,away,8.0,20260528-иҘҝжӯҰ-гғӨгӮҜгғ«гғҲ,0.47136134754385717,0.028856888212241243,0.4997817642439016,6.340985778776883,0.49377519303807205,0.029160252385714222,0.4770645545762137,7.139482546552854
20260529-Yokohama_DeNA_BayStars-Saitama_Seibu_Lions,2026-05-29 18:00:00,home,17.0,20260529-Yokohama_DeNA_BayStars-иҘҝжӯҰ,0.3858983166101762,0.023374149145500837,0.590727534244323,6.143540331596063,0.3722859052663898,0.023072394264710333,0.6046417004688999,5.414899583581747
20260529-Tokyo_Yakult_Swallows-Tohoku_Rakuten_Golden_Eagles,2026-05-29 18:00:00,away,9.0,20260529-гғӨгӮҜгғ«гғҲ-жҘҪеӨ©,0.47792387397446945,0.029249163671968878,0.49282696235356177,6.58337706632874,0.46330302436069415,0.029029065757801967,0.5076679098815039,6.385654923521763
20260529-Chunichi_Dragons-Orix_Buffaloes,2026-05-29 18:00:00,away,6.0,20260529-дёӯж—Ҙ-гӮӘгғӘгғғгӮҜгӮ№,0.4427335728963868,0.02598799594985633,0.5312784311537568,5.904619490517132,0.380648848449818,0.024745478532133783,0.5946056730180482,6.265568020064958
